                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  569560653 |  399492696 |  446188254 |  249999886
  Cycles                           |  520201960 |  520202007 |  520202137 |  520198658
  IPC                              |       1.09 |       0.77 |       0.86 |       0.48
  Time (ns)                        |  173400654 |  173400669 |  173400713 |  173399553
Branch predictor stats             |            |            |            |           
  num correct                      |   61112793 |   31683246 |   66536775 |   34399075
  num incorrect                    |    9203124 |    2607813 |   15284987 |    4720676
  misprediction rate               |     13.09% |      7.60% |     18.68% |     12.07%
  mpki                             |      16.16 |       6.53 |      34.26 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   66606272 |   33492889 |   62372468 |   43801034
    num misses                     |         10 |         42 |        161 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  255932802 |  110030573 |  174071316 |  116504258
    num misses                     |    2834230 |     545324 |     916571 |    4542100
    miss rate                      |      1.11% |      0.50% |      0.53% |      3.90%
    mpki                           |       4.98 |       1.37 |       2.05 |      18.17
  L2 TLB                           |            |            |            |           
    num accesses                   |    2834240 |     545366 |     916732 |    4542184
    num misses                     |     259920 |     171259 |      65383 |    1361690
    miss rate                      |      9.17% |     31.40% |      7.13% |     29.98%
    mpki                           |       0.46 |       0.43 |       0.15 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   66606272 |   33492889 |   62372468 |   43801034
    num cache misses               |      52082 |      66010 |    3954427 |     965335
    miss rate                      |      0.08% |      0.20% |      6.34% |      2.20%
    mpki                           |       0.09 |       0.17 |       8.86 |       3.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  255932802 |  110030573 |  174071316 |  116504258
    num cache misses               |    8270259 |    5943029 |    2826816 |    6685691
    miss rate                      |      3.23% |      5.40% |      1.62% |      5.74%
    mpki                           |      14.52 |      14.88 |       6.34 |      26.74
  Cache L2                         |            |            |            |           
    num cache accesses             |    8463955 |    6064445 |    6961323 |    9104521
    num cache misses               |    5790747 |    5564174 |    2995480 |    6577666
    miss rate                      |     68.42% |     91.75% |     43.03% |     72.25%
    mpki                           |      10.17 |      13.93 |       6.71 |      26.31
  Cache L3                         |            |            |            |           
    num cache accesses             |    5941071 |    5619708 |    3176511 |    8033662
    num cache misses               |    3008561 |    4941503 |    1098266 |    4895121
    miss rate                      |     50.64% |     87.93% |     34.57% |     60.93%
    mpki                           |       5.28 |      12.37 |       2.46 |      19.58
DRAM summary                       |            |            |            |           
  num dram accesses                |   18078181 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
