                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  156644266 |   99999865 |  230949946 |  147266326
  Cycles                           |  263855585 |  263852308 |  263855229 |  263855400
  IPC                              |       0.59 |       0.38 |       0.88 |       0.56
  Time (ns)                        |   87951862 |   87950769 |   87951743 |   87951800
Branch predictor stats             |            |            |            |           
  num correct                      |   18994226 |   15709240 |   10638595 |   11732559
  num incorrect                    |    2482741 |    3021401 |      89099 |     970896
  misprediction rate               |     11.56% |     16.13% |      0.83% |      7.64%
  mpki                             |      15.85 |      30.21 |       0.39 |       6.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   18458259 |   14052046 |   17669913 |   12380392
    num misses                     |         10 |        246 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68182519 |   38559701 |  132891535 |   40793794
    num misses                     |     621437 |     195113 |      15451 |     198271
    miss rate                      |      0.91% |      0.51% |      0.01% |      0.49%
    mpki                           |       3.97 |       1.95 |       0.07 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     621447 |     195359 |      15494 |     198313
    num misses                     |      32704 |      47491 |       2616 |      62101
    miss rate                      |      5.26% |     24.31% |     16.88% |     31.31%
    mpki                           |       0.21 |       0.47 |       0.01 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   18458259 |   14052046 |   17669913 |   12380392
    num cache misses               |     149029 |     951644 |     149748 |     163022
    miss rate                      |      0.81% |      6.77% |      0.85% |      1.32%
    mpki                           |       0.95 |       9.52 |       0.65 |       1.11
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68182519 |   38559701 |  132891535 |   40793794
    num cache misses               |    3194433 |    1758604 |    2659213 |    2712102
    miss rate                      |      4.69% |      4.56% |      2.00% |      6.65%
    mpki                           |      20.39 |      17.59 |      11.51 |      18.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    3493493 |    2879566 |    2862200 |    2930129
    num cache misses               |    2351242 |    2146593 |    2513464 |    2683119
    miss rate                      |     67.30% |     74.55% |     87.82% |     91.57%
    mpki                           |      15.01 |      21.47 |      10.88 |      18.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    2502057 |    2315920 |    2566847 |    2738804
    num cache misses               |    2199326 |    2146571 |    2504058 |    2656617
    miss rate                      |     87.90% |     92.69% |     97.55% |     97.00%
    mpki                           |      14.04 |      21.47 |      10.84 |      18.04
DRAM summary                       |            |            |            |           
  num dram accesses                |   18996760 |          0 |          0 |          0
  average dram access latency (ns) |      50.79 |        inf |        inf |        inf
  average dram queueing delay      |       0.79 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1613414 |     857498 |    1625026 |    2333140
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
