                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  630047289 |  249999984 |  431572440 |  791722398
  Cycles                           |  419322302 |  419320198 |  419322314 |  419322296
  IPC                              |       1.50 |       0.60 |       1.03 |       1.89
  Time (ns)                        |  139774101 |  139773400 |  139774105 |  139774099
Branch predictor stats             |            |            |            |           
  num correct                      |   36794126 |   15199251 |    8281387 |   36457309
  num incorrect                    |    6209329 |    9146162 |    1166343 |     302937
  misprediction rate               |     14.44% |     37.57% |     12.35% |      0.82%
  mpki                             |       9.86 |      36.58 |       2.70 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   71555522 |   29844534 |   41246928 |   60569789
    num misses                     |         56 |         10 |         62 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  293958676 |  114926447 |  220195555 |  455573690
    num misses                     |     189670 |     791200 |     527832 |      60843
    miss rate                      |      0.06% |      0.69% |      0.24% |      0.01%
    mpki                           |       0.30 |       3.16 |       1.22 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     189726 |     791210 |     527894 |      60886
    num misses                     |      29849 |     629351 |       6518 |      18125
    miss rate                      |     15.73% |     79.54% |      1.23% |     29.77%
    mpki                           |       0.05 |       2.52 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   71555522 |   29844534 |   41246928 |   60569789
    num cache misses               |     229086 |      41585 |      90893 |      56392
    miss rate                      |      0.32% |      0.14% |      0.22% |      0.09%
    mpki                           |       0.36 |       0.17 |       0.21 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  293958676 |  114926447 |  220195555 |  455573690
    num cache misses               |    1849937 |    1863175 |    3498931 |    4333216
    miss rate                      |      0.63% |      1.62% |      1.59% |      0.95%
    mpki                           |       2.94 |       7.45 |       8.11 |       5.47
  Cache L2                         |            |            |            |           
    num cache accesses             |    2088873 |    2259924 |    3875242 |    4403794
    num cache misses               |    1567853 |    1826307 |    1985257 |    3099303
    miss rate                      |     75.06% |     80.81% |     51.23% |     70.38%
    mpki                           |       2.49 |       7.31 |       4.60 |       3.91
  Cache L3                         |            |            |            |           
    num cache accesses             |    1578526 |    2183358 |    2270872 |    3113827
    num cache misses               |    1162635 |    1762072 |     801903 |    1877149
    miss rate                      |     73.65% |     80.70% |     35.31% |     60.28%
    mpki                           |       1.85 |       7.05 |       1.86 |       2.37
DRAM summary                       |            |            |            |           
  num dram accesses                |    8597597 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
