                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  530287010 |  249999886 |  674345750 |  753240831
  Cycles                           |  683497147 |  683493680 |  683497114 |  683497205
  IPC                              |       0.78 |       0.37 |       0.99 |       1.10
  Time (ns)                        |  227832383 |  227831227 |  227832372 |  227832402
Branch predictor stats             |            |            |            |           
  num correct                      |    4813242 |   34399075 |   35967010 |   41115565
  num incorrect                    |      32238 |    4720676 |     841299 |   28401960
  misprediction rate               |      0.67% |     12.07% |      2.29% |     40.86%
  mpki                             |       0.06 |      18.88 |       1.25 |      37.71
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   46867524 |   43801034 |   67670267 |   61705077
    num misses                     |          3 |         84 |         47 |         52
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  144430269 |  116504258 |  236562410 |  222625743
    num misses                     |     258130 |    4535323 |     362190 |      13558
    miss rate                      |      0.18% |      3.89% |      0.15% |      0.01%
    mpki                           |       0.49 |      18.14 |       0.54 |       0.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     258133 |    4535407 |     362237 |      13610
    num misses                     |     257939 |    1361521 |     113337 |      12237
    miss rate                      |     99.92% |     30.02% |     31.29% |     89.91%
    mpki                           |       0.49 |       5.45 |       0.17 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   46867524 |   43801034 |   67670267 |   61705077
    num cache misses               |     375709 |    1326909 |     114771 |     104649
    miss rate                      |      0.80% |      3.03% |      0.17% |      0.17%
    mpki                           |       0.71 |       5.31 |       0.17 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  144430269 |  116504258 |  236562410 |  222625743
    num cache misses               |   27284852 |    7180326 |    8606589 |    1046098
    miss rate                      |     18.89% |      6.16% |      3.64% |      0.47%
    mpki                           |      51.45 |      28.72 |      12.76 |       1.39
  Cache L2                         |            |            |            |           
    num cache accesses             |   27660934 |   10451054 |   10182180 |    1254522
    num cache misses               |   21284575 |    7712360 |    8066852 |    1135938
    miss rate                      |     76.95% |     73.80% |     79.23% |     90.55%
    mpki                           |      40.14 |      30.85 |      11.96 |       1.51
  Cache L3                         |            |            |            |           
    num cache accesses             |   21284948 |    9658826 |    9564706 |    1239739
    num cache misses               |   20083044 |    6728517 |    7823147 |    1120721
    miss rate                      |     94.35% |     69.66% |     81.79% |     90.40%
    mpki                           |      37.87 |      26.91 |      11.60 |       1.49
DRAM summary                       |            |            |            |           
  num dram accesses                |   58130097 |          0 |          0 |          0
  average dram access latency (ns) |      50.44 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
