                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1310243083 |  1417218235 |  1825951951
  Cycles                           |  1690424545 |  1690428593 |  1690428600 |  1690428603
  IPC                              |        0.15 |        0.78 |        0.84 |        1.08
  Time (ns)                        |   563474849 |   563476198 |   563476200 |   563476201
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   103829318 |   215006189 |   197412797
  num incorrect                    |    11689069 |     8483203 |    46725340 |    30023179
  misprediction rate               |      21.28% |       7.55% |      17.85% |      13.20%
  mpki                             |       46.76 |        6.47 |       32.97 |       16.44
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   110041470 |   195833128 |   214657684
    num misses                     |           3 |          42 |         312 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   360588358 |   550425928 |   820617767
    num misses                     |    21160204 |     1756965 |     2905928 |     8474459
    miss rate                      |      23.89% |       0.49% |       0.53% |       1.03%
    mpki                           |       84.64 |        1.34 |        2.05 |        4.64
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160207 |     1757007 |     2906240 |     8474469
    num misses                     |    10898483 |      547429 |      265479 |      757781
    miss rate                      |      51.50% |      31.16% |       9.13% |       8.94%
    mpki                           |       43.59 |        0.42 |        0.19 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   110041470 |   195833128 |   214657684
    num cache misses               |      190752 |      209491 |    11931414 |      160695
    miss rate                      |       0.80% |       0.19% |       6.09% |       0.07%
    mpki                           |        0.76 |        0.16 |        8.42 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   360588358 |   550425928 |   820617767
    num cache misses               |    28770610 |    19285210 |    12331083 |    26341629
    miss rate                      |      32.49% |       5.35% |       2.24% |       3.21%
    mpki                           |      115.08 |       14.72 |        8.70 |       14.43
  Cache L2                         |             |             |             |            
    num cache accesses             |    32718811 |    19673915 |    24970875 |    26913112
    num cache misses               |    24346187 |    18082413 |    12871252 |    18553161
    miss rate                      |      74.41% |      91.91% |      51.55% |      68.94%
    mpki                           |       97.38 |       13.80 |        9.08 |       10.16
  Cache L3                         |             |             |             |            
    num cache accesses             |    28129661 |    18262039 |    13582953 |    18987803
    num cache misses               |    18739374 |    16104329 |     4279266 |     9853084
    miss rate                      |      66.62% |      88.18% |      31.50% |      51.89%
    mpki                           |       74.96 |       12.29 |        3.02 |        5.40
DRAM summary                       |             |             |             |            
  num dram accesses                |    59757593 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.43 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
