                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  255439704 |  261480654 |   99999946 |  148819186
  Cycles                           |  388650300 |  388650301 |  388648928 |  388650391
  IPC                              |       0.66 |       0.67 |       0.26 |       0.38
  Time (ns)                        |  129550100 |  129550100 |  129549643 |  129550130
Branch predictor stats             |            |            |            |           
  num correct                      |   20786136 |   21139237 |     129398 |   24666557
  num incorrect                    |    4126952 |    3439666 |       2196 |    1998909
  misprediction rate               |     16.57% |     13.99% |      1.67% |      7.50%
  mpki                             |      16.16 |      13.15 |       0.02 |      13.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28393241 |   38133350 |   11457119 |   23013626
    num misses                     |        251 |         64 |          6 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  107892764 |  125637961 |   74796249 |   53561391
    num misses                     |      57980 |     680706 |    2950302 |      61352
    miss rate                      |      0.05% |      0.54% |      3.94% |      0.11%
    mpki                           |       0.23 |       2.60 |      29.50 |       0.41
  L2 TLB                           |            |            |            |           
    num accesses                   |      58231 |     680770 |    2950308 |      61356
    num misses                     |       2702 |       5451 |    1851066 |      61356
    miss rate                      |      4.64% |      0.80% |     62.74% |    100.00%
    mpki                           |       0.01 |       0.02 |      18.51 |       0.41
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28393241 |   38133350 |   11457119 |   23013626
    num cache misses               |    1174023 |    1468065 |    1624643 |      19478
    miss rate                      |      4.13% |      3.85% |     14.18% |      0.08%
    mpki                           |       4.60 |       5.61 |      16.25 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  107892764 |  125637961 |   74796249 |   53561391
    num cache misses               |    1805660 |    4071813 |    2855049 |    3994165
    miss rate                      |      1.67% |      3.24% |      3.82% |      7.46%
    mpki                           |       7.07 |      15.57 |      28.55 |      26.84
  Cache L2                         |            |            |            |           
    num cache accesses             |    3167839 |    5710368 |    4887987 |    6095096
    num cache misses               |    2522271 |    2041964 |    4468261 |    4013368
    miss rate                      |     79.62% |     35.76% |     91.41% |     65.85%
    mpki                           |       9.87 |       7.81 |      44.68 |      26.97
  Cache L3                         |            |            |            |           
    num cache accesses             |    2715301 |    2216146 |    4876619 |    6094718
    num cache misses               |    2522233 |    2041961 |    4460430 |    3972216
    miss rate                      |     92.89% |     92.14% |     91.47% |     65.17%
    mpki                           |       9.87 |       7.81 |      44.60 |      26.69
DRAM summary                       |            |            |            |           
  num dram accesses                |   25977296 |          0 |          0 |          0
  average dram access latency (ns) |      50.67 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1008240 |    1125923 |    2388591 |    3921817
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
