                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  485093510 |  369767919 |  249999979 |  408112875
  Cycles                           |  245852522 |  245852471 |  245849245 |  245852516
  IPC                              |       1.97 |       1.50 |       1.02 |       1.66
  Time (ns)                        |   81950841 |   81950824 |   81949748 |   81950839
Branch predictor stats             |            |            |            |           
  num correct                      |   89524329 |   29788311 |   38222132 |   17319931
  num incorrect                    |    6107498 |    4981165 |    9793313 |     994162
  misprediction rate               |      6.39% |     14.33% |     20.40% |      5.43%
  mpki                             |      12.59 |      13.47 |      39.17 |       2.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79544098 |   54202448 |   32523298 |   39452461
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  158093165 |  177270094 |   84159510 |  126784709
    num misses                     |         23 |     996086 |     372540 |      35725
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.69 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |     996151 |     372559 |      35733
    num misses                     |         62 |       6188 |      78120 |       1097
    miss rate                      |    100.00% |      0.62% |     20.97% |      3.07%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79544098 |   54202448 |   32523298 |   39452461
    num cache misses               |     740656 |    1790882 |     164572 |       4861
    miss rate                      |      0.93% |      3.30% |      0.51% |      0.01%
    mpki                           |       1.53 |       4.84 |       0.66 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  158093165 |  177270094 |   84159510 |  126784709
    num cache misses               |       1351 |    6013045 |     342917 |    3419817
    miss rate                      |      0.00% |      3.39% |      0.41% |      2.70%
    mpki                           |       0.00 |      16.26 |       1.37 |       8.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     742144 |    7804244 |     573191 |    3433416
    num cache misses               |       3508 |    1162040 |     224079 |      74683
    miss rate                      |      0.47% |     14.89% |     39.09% |      2.18%
    mpki                           |       0.01 |       3.14 |       0.90 |       0.18
  Cache L3                         |            |            |            |           
    num cache accesses             |       3645 |    1162437 |     290883 |      83452
    num cache misses               |       3448 |       9488 |      85672 |      38771
    miss rate                      |     94.60% |      0.82% |     29.45% |     46.46%
    mpki                           |       0.01 |       0.03 |       0.34 |       0.10
DRAM summary                       |            |            |            |           
  num dram accesses                |     202566 |          0 |          0 |          0
  average dram access latency (ns) |      50.23 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
