                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  142997525 |   99999892 |  195600590 |  134020606
  Cycles                           |  217554054 |  217550100 |  217554324 |  217554310
  IPC                              |       0.66 |       0.46 |       0.90 |       0.62
  Time (ns)                        |   72518018 |   72516700 |   72518108 |   72518103
Branch predictor stats             |            |            |            |           
  num correct                      |    6439465 |    2618960 |   10906965 |   16091498
  num incorrect                    |     112877 |    1303725 |    1745257 |    2120760
  misprediction rate               |      1.72% |     33.24% |     13.79% |     11.64%
  mpki                             |       0.79 |      13.04 |       8.92 |      15.82
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12987693 |    7595834 |   19367243 |   15801287
    num misses                     |         57 |         10 |          5 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   55529796 |   51286772 |   58128011 |   58604694
    num misses                     |      53739 |      29110 |     402203 |     508124
    miss rate                      |      0.10% |      0.06% |      0.69% |      0.87%
    mpki                           |       0.38 |       0.29 |       2.06 |       3.79
  L2 TLB                           |            |            |            |           
    num accesses                   |      53796 |      29120 |     402208 |     508134
    num misses                     |      37555 |      27483 |      10588 |      26259
    miss rate                      |     69.81% |     94.38% |      2.63% |      5.17%
    mpki                           |       0.26 |       0.27 |       0.05 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12987693 |    7595834 |   19367243 |   15801287
    num cache misses               |     204350 |      90911 |     143325 |      66540
    miss rate                      |      1.57% |      1.20% |      0.74% |      0.42%
    mpki                           |       1.43 |       0.91 |       0.73 |       0.50
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   55529796 |   51286772 |   58128011 |   58604694
    num cache misses               |    3686341 |    7691562 |    2769567 |    2647094
    miss rate                      |      6.64% |     15.00% |      4.76% |      4.52%
    mpki                           |      25.78 |      76.92 |      14.16 |      19.75
  Cache L2                         |            |            |            |           
    num cache accesses             |    4175369 |    7805767 |    3052435 |    2827863
    num cache misses               |    3607014 |    7772993 |    2450240 |    1911670
    miss rate                      |     86.39% |     99.58% |     80.27% |     67.60%
    mpki                           |      25.22 |      77.73 |      12.53 |      14.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    3892514 |    7796287 |    2591773 |    2026690
    num cache misses               |    3598944 |    7772829 |    2449154 |    1788441
    miss rate                      |     92.46% |     99.70% |     94.50% |     88.24%
    mpki                           |      25.17 |      77.73 |      12.52 |      13.34
DRAM summary                       |            |            |            |           
  num dram accesses                |   31198648 |          0 |          0 |          0
  average dram access latency (ns) |      52.20 |        inf |        inf |        inf
  average dram queueing delay      |       2.20 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2838216 |    7419870 |    1912337 |    1393072
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
