                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  251632321 |  156837996 |  322396820
  Cycles                           |  491017251 |  491020332 |  491020268 |  491019937
  IPC                              |       0.20 |       0.51 |       0.32 |       0.66
  Time (ns)                        |  163672417 |  163673444 |  163673423 |  163673313
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   37517786 |   24963650 |   25695908
  num incorrect                    |    1887219 |    4325474 |    2034294 |    5089397
  misprediction rate               |     12.11% |     10.34% |      7.53% |     16.53%
  mpki                             |      18.87 |      17.19 |      12.97 |      15.79
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   40311423 |   18182156 |   35742092
    num misses                     |         59 |       1405 |         42 |        285
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702528 |  101960139 |   60436086 |  136732274
    num misses                     |    1790809 |     560668 |    1498023 |      76439
    miss rate                      |      3.83% |      0.55% |      2.48% |      0.06%
    mpki                           |      17.91 |       2.23 |       9.55 |       0.24
  L2 TLB                           |            |            |            |           
    num accesses                   |    1790868 |     562073 |    1498065 |      76724
    num misses                     |     543603 |      84406 |     364072 |       3488
    miss rate                      |     30.35% |     15.02% |     24.30% |      4.55%
    mpki                           |       5.44 |       0.34 |       2.32 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   40311423 |   18182156 |   35742092
    num cache misses               |    1280557 |    1465373 |     169890 |    1482637
    miss rate                      |      7.31% |      3.64% |      0.93% |      4.15%
    mpki                           |      12.81 |       5.82 |       1.08 |       4.60
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702528 |  101960139 |   60436086 |  136732274
    num cache misses               |    4060859 |    1905390 |    8716102 |    2399377
    miss rate                      |      8.70% |      1.87% |     14.42% |      1.75%
    mpki                           |      40.61 |       7.57 |      55.57 |       7.44
  Cache L2                         |            |            |            |           
    num cache accesses             |    6525675 |    3736997 |   10956213 |    4130248
    num cache misses               |    5194276 |    3146967 |    8459879 |    3283336
    miss rate                      |     79.60% |     84.21% |     77.22% |     79.49%
    mpki                           |      51.94 |      12.51 |      53.94 |      10.18
  Cache L3                         |            |            |            |           
    num cache accesses             |    6378607 |    3513220 |   10530795 |    3535207
    num cache misses               |    5191286 |    3146963 |    8235719 |    3283319
    miss rate                      |     81.39% |     89.57% |     78.21% |     92.87%
    mpki                           |      51.91 |      12.51 |      52.51 |      10.18
DRAM summary                       |            |            |            |           
  num dram accesses                |   39698190 |          0 |          0 |          0
  average dram access latency (ns) |      50.78 |        inf |        inf |        inf
  average dram queueing delay      |       0.78 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3544193 |    1621499 |    6636728 |    1391620
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
