                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  981923246 |  567923567 |  249999886 |  674181236
  Cycles                           |  508078780 |  508078813 |  508076722 |  508078800
  IPC                              |       1.93 |       1.12 |       0.49 |       1.33
  Time (ns)                        |  169359594 |  169359605 |  169358908 |  169359600
Branch predictor stats             |            |            |            |           
  num correct                      |   45221569 |   29067426 |   34399075 |  101847949
  num incorrect                    |     376884 |   22144160 |    4720676 |   11374407
  misprediction rate               |      0.83% |     43.24% |     12.07% |     10.05%
  mpki                             |       0.38 |      38.99 |      18.88 |      16.87
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   75125946 |   45262826 |   43801034 |  107762992
    num misses                     |         43 |         52 |         84 |       3954
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  565021286 |  165929037 |  116504258 |  270216805
    num misses                     |      76242 |       9158 |    4542758 |    1412608
    miss rate                      |      0.01% |      0.01% |      3.90% |      0.52%
    mpki                           |       0.08 |       0.02 |      18.17 |       2.10
  L2 TLB                           |            |            |            |           
    num accesses                   |      76285 |       9210 |    4542842 |    1416562
    num misses                     |      22168 |       8269 |    1361706 |     205601
    miss rate                      |     29.06% |     89.78% |     29.97% |     14.51%
    mpki                           |       0.02 |       0.01 |       5.45 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   75125946 |   45262826 |   43801034 |  107762992
    num cache misses               |      68375 |      27847 |     957073 |    1985334
    miss rate                      |      0.09% |      0.06% |      2.19% |      1.84%
    mpki                           |       0.07 |       0.05 |       3.83 |       2.94
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  565021286 |  165929037 |  116504258 |  270216805
    num cache misses               |    5318591 |     595229 |    6665985 |    2465378
    miss rate                      |      0.94% |      0.36% |      5.72% |      0.91%
    mpki                           |       5.42 |       1.05 |      26.66 |       3.66
  Cache L2                         |            |            |            |           
    num cache accesses             |    5399290 |     662402 |    9013618 |    4559742
    num cache misses               |    3736503 |     605949 |    6545943 |    2526394
    miss rate                      |     69.20% |     91.48% |     72.62% |     55.41%
    mpki                           |       3.81 |       1.07 |      26.18 |       3.75
  Cache L3                         |            |            |            |           
    num cache accesses             |    3749647 |     645859 |    7938867 |    2635847
    num cache misses               |    2585813 |     603423 |    4686213 |    1063620
    miss rate                      |     68.96% |     93.43% |     59.03% |     40.35%
    mpki                           |       2.63 |       1.06 |      18.74 |       1.58
DRAM summary                       |            |            |            |           
  num dram accesses                |   14057238 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
