                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  562802024 |  512709513 |  249999984 |  348241043
  Cycles                           |  405564771 |  405564801 |  405561961 |  405564900
  IPC                              |       1.39 |       1.26 |       0.62 |       0.86
  Time (ns)                        |  135188257 |  135188267 |  135187320 |  135188300
Branch predictor stats             |            |            |            |           
  num correct                      |   45309301 |   77243292 |   15199251 |   52338318
  num incorrect                    |    7622457 |    8718273 |    9146162 |   11714596
  misprediction rate               |     14.40% |     10.14% |     37.57% |     18.29%
  mpki                             |      13.54 |      17.00 |      36.58 |      33.64
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   82507885 |   82139753 |   29844534 |   48523301
    num misses                     |         65 |       3106 |         10 |        140
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  269969382 |  206911471 |  114926447 |  135695197
    num misses                     |    1508176 |    1190150 |     791203 |     721792
    miss rate                      |      0.56% |      0.58% |      0.69% |      0.53%
    mpki                           |       2.68 |       2.32 |       3.16 |       2.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    1508241 |    1193256 |     791213 |     721932
    num misses                     |       9708 |     171755 |     629351 |      58433
    miss rate                      |      0.64% |     14.39% |     79.54% |      8.09%
    mpki                           |       0.02 |       0.33 |       2.52 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   82507885 |   82139753 |   29844534 |   48523301
    num cache misses               |    2775361 |    1641373 |      18909 |    3004506
    miss rate                      |      3.36% |      2.00% |      0.06% |      6.19%
    mpki                           |       4.93 |       3.20 |       0.08 |       8.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  269969382 |  206911471 |  114926447 |  135695197
    num cache misses               |    9249163 |    2069534 |    1812687 |    2592705
    miss rate                      |      3.43% |      1.00% |      1.58% |      1.91%
    mpki                           |      16.43 |       4.04 |       7.25 |       7.45
  Cache L2                         |            |            |            |           
    num cache accesses             |   12040048 |    3838793 |    2184846 |    5754946
    num cache misses               |    2138574 |    2131688 |    1735469 |    2667488
    miss rate                      |     17.76% |     55.53% |     79.43% |     46.35%
    mpki                           |       3.80 |       4.16 |       6.94 |       7.66
  Cache L3                         |            |            |            |           
    num cache accesses             |    2157847 |    2260231 |    2099639 |    2825609
    num cache misses               |     291669 |     962720 |    1641063 |    1023298
    miss rate                      |     13.52% |     42.59% |     78.16% |     36.22%
    mpki                           |       0.52 |       1.88 |       6.56 |       2.94
DRAM summary                       |            |            |            |           
  num dram accesses                |    5113267 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
