                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  429645204 |  436311467 |  249999984 |  485868673
  Cycles                           |  406983900 |  406983912 |  406980706 |  406983905
  IPC                              |       1.06 |       1.07 |       0.61 |       1.19
  Time (ns)                        |  135661300 |  135661304 |  135660235 |  135661302
Branch predictor stats             |            |            |            |           
  num correct                      |    8277228 |   55371732 |   15199251 |   73289833
  num incorrect                    |    1166007 |   13284515 |    9146162 |    8219787
  misprediction rate               |     12.35% |     19.35% |     37.57% |     10.08%
  mpki                             |       2.71 |      30.45 |      36.58 |      16.92
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   41070894 |   61242897 |   29844534 |   77781534
    num misses                     |         62 |        116 |         10 |       2999
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  219105884 |  172907218 |  114926447 |  195733465
    num misses                     |     526754 |     265351 |     791200 |    1108802
    miss rate                      |      0.24% |      0.15% |      0.69% |      0.57%
    mpki                           |       1.23 |       0.61 |       3.16 |       2.28
  L2 TLB                           |            |            |            |           
    num accesses                   |     526816 |     265467 |     791210 |    1111801
    num misses                     |       6513 |      46214 |     629351 |     158767
    miss rate                      |      1.24% |     17.41% |     79.54% |     14.28%
    mpki                           |       0.02 |       0.11 |       2.52 |       0.33
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   41070894 |   61242897 |   29844534 |   77781534
    num cache misses               |      88046 |    1919037 |      23591 |    1609938
    miss rate                      |      0.21% |      3.13% |      0.08% |      2.07%
    mpki                           |       0.20 |       4.40 |       0.09 |       3.31
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  219105884 |  172907218 |  114926447 |  195733465
    num cache misses               |    3479513 |    1964529 |    1818293 |    1980472
    miss rate                      |      1.59% |      1.14% |      1.58% |      1.01%
    mpki                           |       8.10 |       4.50 |       7.27 |       4.08
  Cache L2                         |            |            |            |           
    num cache accesses             |    3782345 |    3996554 |    2192626 |    3734952
    num cache misses               |    1928311 |    1691456 |    1752401 |    2142133
    miss rate                      |     50.98% |     42.32% |     79.92% |     57.35%
    mpki                           |       4.49 |       3.88 |       7.01 |       4.41
  Cache L3                         |            |            |            |           
    num cache accesses             |    2143281 |    1805228 |    2110098 |    2287461
    num cache misses               |     673055 |     435902 |    1659803 |    1112694
    miss rate                      |     31.40% |     24.15% |     78.66% |     48.64%
    mpki                           |       1.57 |       1.00 |       6.64 |       2.29
DRAM summary                       |            |            |            |           
  num dram accesses                |    5108036 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
