                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  678759860 |  249999973 |  362290771 |  675801210
  Cycles                           |  500829868 |  500828021 |  500829900 |  500829831
  IPC                              |       1.36 |       0.50 |       0.72 |       1.35
  Time (ns)                        |  166943289 |  166942674 |  166943300 |  166943277
Branch predictor stats             |            |            |            |           
  num correct                      |     888632 |   40600608 |    6971064 |   15212591
  num incorrect                    |      15060 |    2521753 |    9659116 |     270077
  misprediction rate               |      1.67% |      5.85% |     58.08% |      1.74%
  mpki                             |       0.02 |      10.09 |      26.66 |       0.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   77736494 |   41868591 |   40200465 |   60781689
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  507789601 |   75636447 |  134507225 |  266977003
    num misses                     |   18452137 |      88470 |     965216 |     136550
    miss rate                      |      3.63% |      0.12% |      0.72% |      0.05%
    mpki                           |      27.19 |       0.35 |       2.66 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   18452143 |      88474 |     965230 |     136554
    num misses                     |   13381078 |      88474 |     965219 |      74870
    miss rate                      |     72.52% |    100.00% |    100.00% |     54.83%
    mpki                           |      19.71 |       0.35 |       2.66 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   77736494 |   41868591 |   40200465 |   60781689
    num cache misses               |     332714 |     158196 |      81937 |      93581
    miss rate                      |      0.43% |      0.38% |      0.20% |      0.15%
    mpki                           |       0.49 |       0.63 |       0.23 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  507789601 |   75636447 |  134507225 |  266977003
    num cache misses               |    5602780 |    5764046 |   10489173 |    6788594
    miss rate                      |      1.10% |      7.62% |      7.80% |      2.54%
    mpki                           |       8.25 |      23.06 |      28.95 |      10.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    5936411 |    7928102 |   11991014 |    6910912
    num cache misses               |    4178835 |    5922270 |   10571082 |    5005663
    miss rate                      |     70.39% |     74.70% |     88.16% |     72.43%
    mpki                           |       6.16 |      23.69 |      29.18 |       7.41
  Cache L3                         |            |            |            |           
    num cache accesses             |    4179792 |    7928102 |   11990979 |    5045463
    num cache misses               |    3295178 |    5922191 |   10548805 |    4835621
    miss rate                      |     78.84% |     74.70% |     87.97% |     95.84%
    mpki                           |       4.85 |      23.69 |      29.12 |       7.16
DRAM summary                       |            |            |            |           
  num dram accesses                |   33397634 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
