                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  148108556 |  149484446 |   99999907 |  207877251
  Cycles                           |  167864400 |  167864413 |  167861633 |  167864289
  IPC                              |       0.88 |       0.89 |       0.60 |       1.24
  Time (ns)                        |   55954800 |   55954804 |   55953878 |   55954763
Branch predictor stats             |            |            |            |           
  num correct                      |   22083651 |   18128692 |    2618960 |   15117649
  num incorrect                    |    2561434 |    4836750 |    1303725 |    2611487
  misprediction rate               |     10.39% |     21.06% |     33.24% |     14.73%
  mpki                             |      17.29 |      32.36 |      13.04 |      12.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23762323 |   21153411 |    7595834 |   25659787
    num misses                     |        843 |         77 |         10 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   60079606 |   60459765 |   51286766 |   89196051
    num misses                     |     324137 |      81020 |      29109 |    1193761
    miss rate                      |      0.54% |      0.13% |      0.06% |      1.34%
    mpki                           |       2.19 |       0.54 |       0.29 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |     324980 |      81097 |      29119 |    1193795
    num misses                     |      48576 |      22461 |      27483 |      12769
    miss rate                      |     14.95% |     27.70% |     94.38% |      1.07%
    mpki                           |       0.33 |       0.15 |       0.27 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23762323 |   21153411 |    7595834 |   25659787
    num cache misses               |     505069 |     633245 |      55808 |     846487
    miss rate                      |      2.13% |      2.99% |      0.73% |      3.30%
    mpki                           |       3.41 |       4.24 |       0.56 |       4.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   60079606 |   60459765 |   51286766 |   89196051
    num cache misses               |     615060 |     636652 |    4199868 |     719048
    miss rate                      |      1.02% |      1.05% |      8.19% |      0.81%
    mpki                           |       4.15 |       4.26 |      42.00 |       3.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    1206604 |    1332878 |    4267795 |    1615020
    num cache misses               |     721417 |     424359 |    4147135 |     422211
    miss rate                      |     59.79% |     31.84% |     97.17% |     26.14%
    mpki                           |       4.87 |       2.84 |      41.47 |       2.03
  Cache L3                         |            |            |            |           
    num cache accesses             |     808103 |     487898 |    4159253 |     472032
    num cache misses               |     707668 |     371268 |    4140801 |     422025
    miss rate                      |     87.57% |     76.10% |     99.56% |     89.41%
    mpki                           |       4.78 |       2.48 |      41.41 |       2.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   10454521 |          0 |          0 |          0
  average dram access latency (ns) |      51.53 |        inf |        inf |        inf
  average dram queueing delay      |       1.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     434283 |     209663 |    3844397 |     255024
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
