                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  2140673944 |   249999989 |  2266578371 |   874251717 |  2906708288 |  1573048450 |  1675437562 |  2754982059
  Cycles                           |  1736846588 |  1736717522 |  1736846493 |  1736846660 |  1736846539 |  1736846716 |  1736846581 |  1736846514
  IPC                              |        1.23 |        0.14 |        1.30 |        0.50 |        1.67 |        0.91 |        0.96 |        1.59
  Time (ns)                        |   578948863 |   578905841 |   578948831 |   578948887 |   578948846 |   578948905 |   578948860 |   578948838
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   322959332 |    43244780 |     2951139 |   148448202 |   385187959 |   240404308 |   103297710 |   183514512
  num incorrect                    |    36229235 |    11689069 |       50012 |    13609735 |    39144880 |    61713311 |     3644951 |    31505707
  misprediction rate               |      10.09% |      21.28% |       1.67% |       8.40% |       9.23% |      20.43% |       3.41% |      14.65%
  mpki                             |       16.92 |       46.76 |        0.02 |       15.57 |       13.47 |       39.23 |        2.18 |       11.44
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   342613931 |    23761816 |   259631975 |   101473055 |   436883609 |   204705512 |   159261784 |   334294982
    num misses                     |       12642 |           3 |           6 |          42 |        1948 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   861428441 |    88558906 |  1695496667 |   302777777 |  1138026915 |   529340801 |   558089361 |  1161693652
    num misses                     |     4768572 |    21160551 |    61155407 |     5108265 |      354669 |     2342729 |     4479705 |     8255821
    miss rate                      |       0.55% |      23.89% |       3.61% |       1.69% |       0.03% |       0.44% |       0.80% |       0.71%
    mpki                           |        2.23 |       84.64 |       26.98 |        5.84 |        0.12 |        1.49 |        2.67 |        3.00
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     4781214 |    21160554 |    61155413 |     5108307 |      356617 |     2342748 |     4479727 |     8255839
    num misses                     |      683746 |    10898632 |    44139923 |     1394797 |       10553 |      490286 |      428322 |       63312
    miss rate                      |      14.30% |      51.50% |      72.18% |      27.30% |       2.96% |      20.93% |       9.56% |       0.77%
    mpki                           |        0.32 |       43.59 |       19.47 |        1.60 |        0.00 |        0.31 |        0.26 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   342613931 |    23761816 |   259631975 |   101473055 |   436883609 |   204705512 |   159261784 |   334294982
    num cache misses               |     6927243 |      191922 |     1182463 |      121003 |     9561245 |     1928392 |     1059541 |     3846652
    miss rate                      |       2.02% |       0.81% |       0.46% |       0.12% |       2.19% |       0.94% |       0.67% |       1.15%
    mpki                           |        3.24 |        0.77 |        0.52 |        0.14 |        3.29 |        1.23 |        0.63 |        1.40
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   861428441 |    88558906 |  1695496667 |   302777777 |  1138026915 |   529340801 |   558089361 |  1161693652
    num cache misses               |     8339243 |    28797294 |    18773313 |    35730383 |    15336140 |     2946419 |    32080256 |     6808294
    miss rate                      |       0.97% |      32.52% |       1.11% |      11.80% |       1.35% |       0.56% |       5.75% |       0.59%
    mpki                           |        3.90 |      115.19 |        8.28 |       40.87 |        5.28 |        1.87 |       19.15 |        2.47
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    15779214 |    32817586 |    19981105 |    40891767 |    25127266 |     5474567 |    35589006 |    10932437
    num cache misses               |     8784119 |    24425692 |    14118921 |    31721850 |     2595764 |     3201210 |    16028523 |     3409470
    miss rate                      |      55.67% |      74.43% |      70.66% |      77.58% |      10.33% |      58.47% |      45.04% |      31.19%
    mpki                           |        4.10 |       97.70 |        6.23 |       36.28 |        0.89 |        2.04 |        9.57 |        1.24
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     9299797 |    28279918 |    14144608 |    36763884 |     2827947 |     3815074 |    18527509 |     3698554
    num cache misses               |     4479393 |    19811746 |    12516873 |    25257838 |     2354492 |     2613333 |     9639377 |     2540418
    miss rate                      |      48.17% |      70.06% |      88.49% |      68.70% |      83.26% |      68.50% |      52.03% |      68.69%
    mpki                           |        2.09 |       79.25 |        5.52 |       28.89 |        0.81 |        1.66 |        5.75 |        0.92
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   103684295 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.29 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.29 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
