barrier.global_time = 56714800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 56714800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 12855200, 4170960, 2679334, 2005830, 2253368, 16656717, 11765266, 14975683, 938388, 1870053, 8877358, 548670, 5016638, 55289837, 252042, 16186922
branch_predictor.num-incorrect = 1923784, 8100908, 1612560, 268381, 51699, 2859501, 2898415, 2494813, 15644, 211943, 500156, 914452, 39724, 3772648, 1679, 4097528
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 121051402, 165838073, 44367905, 14581000, 32182507, 249999981, 92348548, 185526717, 51681650, 7883601, 206277755, 21032377, 109118958, 299585979, 28158027, 112053668
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5443921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1639803589544000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 54492369888565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3593486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2238709567466165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1639820697187000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1850475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 53795272, 44155973, 20586656, 6798300, 11393343, 105425934, 36453703, 88897745, 18806510, 2699006, 63620177, 8870069, 62792979, 97642655, 7620812, 44128820
dtlb.miss = 735570, 345, 134395, 264903, 23817, 750055, 45043, 509301, 3944, 26106, 18299, 45726, 7844, 23, 13435, 236348
dtlb_cache.access-mru-0 = 49418354, 44006547, 19402697, 5744808, 8494248, 90541910, 33116628, 81624025, 18577834, 2391452, 57017902, 8578904, 50505917, 96967392, 7364653, 40363657
dtlb_cache.access-mru-1 = 2923240, 146924, 974420, 561350, 2551414, 12490303, 2828547, 5452820, 224324, 192235, 5302194, 245532, 11223661, 673590, 228552, 2672909
dtlb_cache.access-mru-2 = 477720, 1889, 65804, 137757, 322373, 1092132, 402830, 971564, 568, 76325, 1122096, 0, 1049914, 2120, 12558, 609433
dtlb_cache.access-mru-3 = 240660, 787, 9429, 89524, 1545, 551534, 60735, 341296, 0, 12890, 159888, 0, 6219, 0, 1659, 247156
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
