                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2444593153 |  2500809107 |   249999989 |  2544635024
  Cycles                           |  1931055701 |  1931055602 |  1931052573 |  1931055598
  IPC                              |        1.27 |        1.30 |        0.13 |        1.32
  Time (ns)                        |   643685234 |   643685201 |   643684191 |   643685200
Branch predictor stats             |             |             |             |            
  num correct                      |    56120014 |   377203321 |    43244780 |   204637761
  num incorrect                    |     1000209 |    42395761 |    11689069 |    34385123
  misprediction rate               |       1.75% |      10.10% |      21.28% |      14.39%
  mpki                             |        0.41 |       16.95 |       46.76 |       13.51
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   218740429 |   400394119 |    23761816 |   372780006
    num misses                     |           4 |       14594 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   961430503 |  1007068680 |    88558906 |  1220058481
    num misses                     |      507322 |     5608387 |    21161556 |     6806173
    miss rate                      |       0.05% |       0.56% |      23.90% |       0.56%
    mpki                           |        0.21 |        2.24 |       84.65 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |      507326 |     5622981 |    21161559 |     6806238
    num misses                     |      267687 |      798685 |    10899149 |       43394
    miss rate                      |      52.76% |      14.20% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.32 |       43.60 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   218740429 |   400394119 |    23761816 |   372780006
    num cache misses               |      518984 |     7801789 |      211186 |    12916777
    miss rate                      |       0.24% |       1.95% |       0.89% |       3.46%
    mpki                           |        0.21 |        3.12 |        0.84 |        5.08
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   961430503 |  1007068680 |    88558906 |  1220058481
    num cache misses               |    25734952 |     9959531 |    28984694 |    41677425
    miss rate                      |       2.68% |       0.99% |      32.73% |       3.42%
    mpki                           |       10.53 |        3.98 |      115.94 |       16.38
  Cache L2                         |             |             |             |            
    num cache accesses             |    26759181 |    18334648 |    33396105 |    54726309
    num cache misses               |    20913507 |    10365707 |    26036058 |    10850753
    miss rate                      |      78.15% |      56.54% |      77.96% |      19.83%
    mpki                           |        8.56 |        4.14 |      104.14 |        4.26
  Cache L3                         |             |             |             |            
    num cache accesses             |    21648771 |    10941329 |    30257203 |    11010098
    num cache misses               |    20401024 |     4299089 |    24576823 |     2298803
    miss rate                      |      94.24% |      39.29% |      81.23% |      20.88%
    mpki                           |        8.35 |        1.72 |       98.31 |        0.90
DRAM summary                       |             |             |             |            
  num dram accesses                |    63368804 |           0 |           0 |           0
  average dram access latency (ns) |       50.44 |         inf |         inf |         inf
  average dram queueing delay      |        0.44 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
