                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  199486042 |  228804510 |  506403597 |   99999979
  Cycles                           |  983604046 |  983603880 |  983603862 |  983599774
  IPC                              |       0.20 |       0.23 |       0.51 |       0.10
  Time (ns)                        |  327868015 |  327867960 |  327867954 |  327866591
Branch predictor stats             |            |            |            |           
  num correct                      |   27309210 |   53658173 |   60054529 |   16854851
  num incorrect                    |    3764237 |    5928943 |    7993720 |    5124638
  misprediction rate               |     12.11% |      9.95% |     11.75% |     23.32%
  mpki                             |      18.87 |      25.91 |      15.79 |      51.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34921575 |   19302126 |   60424836 |    9509717
    num misses                     |         59 |      16247 |         10 |          3
    miss rate                      |      0.00% |      0.08% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   93165107 |   79297450 |  220995214 |   36347334
    num misses                     |    3572778 |    1216179 |    1853977 |    8107503
    miss rate                      |      3.83% |      1.53% |      0.84% |     22.31%
    mpki                           |      17.91 |       5.32 |       3.66 |      81.08
  L2 TLB                           |            |            |            |           
    num accesses                   |    3572837 |    1232426 |    1853987 |    8107506
    num misses                     |    1085020 |    1035577 |      88499 |    4191768
    miss rate                      |     30.37% |     84.03% |      4.77% |     51.70%
    mpki                           |       5.44 |       4.53 |       0.17 |      41.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34921575 |   19302126 |   60424836 |    9509717
    num cache misses               |    2551225 |     818432 |     946433 |     224032
    miss rate                      |      7.31% |      4.24% |      1.57% |      2.36%
    mpki                           |      12.79 |       3.58 |       1.87 |       2.24
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   93165107 |   79297450 |  220995214 |   36347334
    num cache misses               |    8193350 |    7544743 |   10584033 |   11997566
    miss rate                      |      8.79% |      9.51% |      4.79% |     33.01%
    mpki                           |      41.07 |      32.97 |      20.90 |     119.98
  Cache L2                         |            |            |            |           
    num cache accesses             |   13143270 |    8496572 |   12096424 |   14313784
    num cache misses               |   10484571 |    8314635 |    8821609 |   11999940
    miss rate                      |     79.77% |     97.86% |     72.93% |     83.83%
    mpki                           |      52.56 |      36.34 |      17.42 |     120.00
  Cache L3                         |            |            |            |           
    num cache accesses             |   12883391 |    8448064 |    9388631 |   14092602
    num cache misses               |   10472196 |    8299095 |    8574074 |   11901251
    miss rate                      |     81.28% |     98.24% |     91.32% |     84.45%
    mpki                           |      52.50 |      36.27 |      16.93 |     119.01
DRAM summary                       |            |            |            |           
  num dram accesses                |   78476848 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    7104058 |    7372910 |    6320637 |   11418207
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
