                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   877008614 |  1371734892 |  1780656459
  Cycles                           |  1704252297 |  1704256586 |  1704256595 |  1704256547
  IPC                              |        0.15 |        0.51 |        0.80 |        1.04
  Time (ns)                        |   568084099 |   568085529 |   568085532 |   568085516
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   148799902 |   208418294 |   192075515
  num incorrect                    |    11689069 |    13675274 |    45072533 |    29161648
  misprediction rate               |      21.28% |       8.42% |      17.78% |      13.18%
  mpki                             |       46.76 |       15.59 |       32.86 |       16.38
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   101764137 |   189465717 |   209344821
    num misses                     |           3 |          42 |         293 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   303541398 |   532582196 |   800266397
    num misses                     |    21160040 |     5123009 |     2830300 |     8351808
    miss rate                      |      23.89% |       1.69% |       0.53% |       1.04%
    mpki                           |       84.64 |        5.84 |        2.06 |        4.69
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160043 |     5123051 |     2830593 |     8351818
    num misses                     |    10898415 |     1398249 |      262767 |      739838
    miss rate                      |      51.50% |      27.29% |       9.28% |       8.86%
    mpki                           |       43.59 |        1.59 |        0.19 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   101764137 |   189465717 |   209344821
    num cache misses               |      191090 |      120620 |    11740919 |      165823
    miss rate                      |       0.80% |       0.12% |       6.20% |       0.08%
    mpki                           |        0.76 |        0.14 |        8.56 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   303541398 |   532582196 |   800266397
    num cache misses               |    28783492 |    35797329 |    12381955 |    25843090
    miss rate                      |      32.50% |      11.79% |       2.32% |       3.23%
    mpki                           |      115.13 |       40.82 |        9.03 |       14.51
  Cache L2                         |             |             |             |            
    num cache accesses             |    32755656 |    40689776 |    24861197 |    26441163
    num cache misses               |    24385870 |    31754398 |    13293030 |    18392851
    miss rate                      |      74.45% |      78.04% |      53.47% |      69.56%
    mpki                           |       97.54 |       36.21 |        9.69 |       10.33
  Cache L3                         |             |             |             |            
    num cache accesses             |    28192676 |    36527860 |    14035248 |    18848880
    num cache misses               |    19156812 |    24480249 |     4745836 |    10478459
    miss rate                      |      67.95% |      67.02% |      33.81% |      55.59%
    mpki                           |       76.63 |       27.91 |        3.46 |        5.88
DRAM summary                       |             |             |             |            
  num dram accesses                |    77458347 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.42 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
