                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  426034790 |  1076248924 |  936562282 |  249999981
  Cycles                           |  814414189 |   814414037 |  814414236 |  814412279
  IPC                              |       0.52 |        1.32 |       1.15 |       0.31
  Time (ns)                        |  271471397 |   271471346 |  271471412 |  271470760
Branch predictor stats             |            |             |            |           
  num correct                      |   70495409 |     1403329 |   49984903 |   58565837
  num incorrect                    |    4400563 |       23782 |    1169254 |    6500447
  misprediction rate               |      5.88% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.33 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   71545101 |   123276281 |   93616328 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  129704070 |   805099934 |  328477578 |   86633855
    num misses                     |     154649 |    29148243 |     497784 |    1331682
    miss rate                      |      0.12% |       3.62% |      0.15% |      1.54%
    mpki                           |       0.36 |       27.08 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     154653 |    29148249 |     497831 |    1349123
    num misses                     |     154653 |    21059204 |     156668 |    1140465
    miss rate                      |    100.00% |      72.25% |     31.47% |     84.53%
    mpki                           |       0.36 |       19.57 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   71545101 |   123276281 |   93616328 |   21135842
    num cache misses               |      12504 |      536389 |      93915 |     407176
    miss rate                      |      0.02% |       0.44% |      0.10% |      1.93%
    mpki                           |       0.03 |        0.50 |       0.10 |       1.63
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  129704070 |   805099934 |  328477578 |   86633855
    num cache misses               |    9901910 |     8870372 |   11567090 |    7457209
    miss rate                      |      7.63% |       1.10% |      3.52% |      8.61%
    mpki                           |      23.24 |        8.24 |      12.35 |      29.83
  Cache L2                         |            |             |            |           
    num cache accesses             |   13248025 |     9413880 |   13379597 |    7886242
    num cache misses               |    9914414 |     6614712 |    9481251 |    7539768
    miss rate                      |     74.84% |      70.27% |     70.86% |     95.61%
    mpki                           |      23.27 |        6.15 |      10.12 |      30.16
  Cache L3                         |            |             |            |           
    num cache accesses             |   13248025 |     6621999 |   11228754 |    7562254
    num cache misses               |    9898797 |     5835882 |    8429477 |    7329089
    miss rate                      |     74.72% |      88.13% |     75.07% |     96.92%
    mpki                           |      23.23 |        5.42 |       9.00 |      29.32
DRAM summary                       |            |             |            |           
  num dram accesses                |   40053853 |           0 |          0 |          0
  average dram access latency (ns) |      50.43 |         inf |        inf |        inf
  average dram queueing delay      |       0.42 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
