                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999977 |  143423451 |  159693444 |  101434467
  Cycles                           |  181075045 |  181081383 |  181081290 |  181081364
  IPC                              |       0.55 |       0.79 |       0.88 |       0.56
  Time (ns)                        |   60358349 |   60360461 |   60360430 |   60360455
Branch predictor stats             |            |            |            |           
  num correct                      |   11852346 |    7633734 |    7355368 |    8107641
  num incorrect                    |    1577599 |    1383707 |      61359 |     668005
  misprediction rate               |     11.75% |     15.34% |      0.83% |      7.61%
  mpki                             |      15.78 |       9.65 |       0.38 |       6.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11942275 |   15807109 |   12217673 |    8341227
    num misses                     |         10 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   43632831 |   68770100 |   91890059 |   28086434
    num misses                     |     366479 |      72003 |      10706 |     138113
    miss rate                      |      0.84% |      0.10% |      0.01% |      0.49%
    mpki                           |       3.66 |       0.50 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     366489 |      72059 |      10749 |     138155
    num misses                     |      17483 |       9477 |       1982 |      43426
    miss rate                      |      4.77% |     13.15% |     18.44% |     31.43%
    mpki                           |       0.17 |       0.07 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11942275 |   15807109 |   12217673 |    8341227
    num cache misses               |     176668 |     254748 |      96828 |      96856
    miss rate                      |      1.48% |      1.61% |      0.79% |      1.16%
    mpki                           |       1.77 |       1.78 |       0.61 |       0.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   43632831 |   68770100 |   91890059 |   28086434
    num cache misses               |    2004612 |     989730 |    1799309 |    1866553
    miss rate                      |      4.59% |      1.44% |      1.96% |      6.65%
    mpki                           |      20.05 |       6.90 |      11.27 |      18.40
  Cache L2                         |            |            |            |           
    num cache accesses             |    2272252 |    1280816 |    1935372 |    1997548
    num cache misses               |    1575827 |    1205282 |    1691734 |    1830845
    miss rate                      |     69.35% |     94.10% |     87.41% |     91.65%
    mpki                           |      15.76 |       8.40 |      10.59 |      18.05
  Cache L3                         |            |            |            |           
    num cache accesses             |    1667571 |    1242182 |    1731033 |    1865630
    num cache misses               |    1485698 |    1198531 |    1688583 |    1819987
    miss rate                      |     89.09% |     96.49% |     97.55% |     97.55%
    mpki                           |      14.86 |       8.36 |      10.57 |      17.94
DRAM summary                       |            |            |            |           
  num dram accesses                |   12369214 |          0 |          0 |          0
  average dram access latency (ns) |      50.84 |        inf |        inf |        inf
  average dram queueing delay      |       0.83 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1058193 |     688743 |    1086200 |    1615782
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
