                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  151431661 |  198446275 |   99999865 |  149337365
  Cycles                           |  271618076 |  271617636 |  271613731 |  271617912
  IPC                              |       0.56 |       0.73 |       0.37 |       0.55
  Time (ns)                        |   90539359 |   90539212 |   90537910 |   90539304
Branch predictor stats             |            |            |            |           
  num correct                      |   18285808 |   10732548 |   15709240 |   11927593
  num incorrect                    |    2397960 |    1955696 |    3021401 |     984213
  misprediction rate               |     11.59% |     15.41% |     16.13% |      7.62%
  mpki                             |      15.84 |       9.86 |      30.21 |       6.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17807179 |   22102121 |   14052046 |   12499284
    num misses                     |         10 |         56 |        246 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   66124752 |   94799367 |   38559701 |   41381638
    num misses                     |     583620 |     102424 |     195132 |     202942
    miss rate                      |      0.88% |      0.11% |      0.51% |      0.49%
    mpki                           |       3.85 |       0.52 |       1.95 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     583630 |     102480 |     195378 |     202984
    num misses                     |      30771 |      12842 |      47491 |      63268
    miss rate                      |      5.27% |     12.53% |     24.31% |     31.17%
    mpki                           |       0.20 |       0.06 |       0.47 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17807179 |   22102121 |   14052046 |   12499284
    num cache misses               |     232457 |     421325 |     989633 |     178672
    miss rate                      |      1.31% |      1.91% |      7.04% |      1.43%
    mpki                           |       1.54 |       2.12 |       9.90 |       1.20
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   66124752 |   94799367 |   38559701 |   41381638
    num cache misses               |    3082822 |    1537272 |    1764293 |    2779679
    miss rate                      |      4.66% |      1.62% |      4.58% |      6.72%
    mpki                           |      20.36 |       7.75 |      17.64 |      18.61
  Cache L2                         |            |            |            |           
    num cache accesses             |    3473913 |    2028362 |    2918903 |    3013954
    num cache misses               |    2363049 |    1901945 |    2194300 |    2756955
    miss rate                      |     68.02% |     93.77% |     75.18% |     91.47%
    mpki                           |      15.60 |       9.58 |      21.94 |      18.46
  Cache L3                         |            |            |            |           
    num cache accesses             |    2522468 |    1972454 |    2359297 |    2813232
    num cache misses               |    2222667 |    1891669 |    2194292 |    2727869
    miss rate                      |     88.11% |     95.90% |     93.01% |     96.97%
    mpki                           |      14.68 |       9.53 |      21.94 |      18.27
DRAM summary                       |            |            |            |           
  num dram accesses                |   18056610 |          0 |          0 |          0
  average dram access latency (ns) |      50.74 |        inf |        inf |        inf
  average dram queueing delay      |       0.73 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1593314 |    1100881 |     862669 |    2382671
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
