                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  519101160 |  724554237 |   99999985 |  374733224
  Cycles                           |  977712472 |  977712647 |  977708848 |  977712607
  IPC                              |       0.53 |       0.74 |       0.10 |       0.38
  Time (ns)                        |  325904157 |  325904216 |  325902949 |  325904202
Branch predictor stats             |            |            |            |           
  num correct                      |   53199354 |   52674246 |   16854851 |   61740286
  num incorrect                    |    2714235 |    9103624 |    5124638 |    5334186
  misprediction rate               |      4.85% |     14.74% |     23.32% |      7.95%
  mpki                             |       5.23 |      12.56 |      51.25 |      14.23
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55439711 |   89436663 |    9509717 |   59770810
    num misses                     |         27 |         34 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  196409341 |  310900032 |   36347334 |  128490675
    num misses                     |     845976 |    4162114 |    8107546 |     149551
    miss rate                      |      0.43% |      1.34% |     22.31% |      0.12%
    mpki                           |       1.63 |       5.74 |      81.08 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     846003 |    4162148 |    8107549 |     149555
    num misses                     |      17655 |      44325 |    4191820 |     149555
    miss rate                      |      2.09% |      1.06% |     51.70% |    100.00%
    mpki                           |       0.03 |       0.06 |      41.92 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55439711 |   89436663 |    9509717 |   59770810
    num cache misses               |    2881254 |    4058304 |     214184 |      66436
    miss rate                      |      5.20% |      4.54% |      2.25% |      0.11%
    mpki                           |       5.55 |       5.60 |       2.14 |       0.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  196409341 |  310900032 |   36347334 |  128490675
    num cache misses               |    9122237 |    4978421 |   11968004 |    9770360
    miss rate                      |      4.64% |      1.60% |     32.93% |      7.60%
    mpki                           |      17.57 |       6.87 |     119.68 |      26.07
  Cache L2                         |            |            |            |           
    num cache accesses             |   12759473 |    9917702 |   14227354 |   14446053
    num cache misses               |   11753997 |    5984812 |   11924429 |    9836944
    miss rate                      |     92.12% |     60.34% |     83.81% |     68.09%
    mpki                           |      22.64 |       8.26 |     119.24 |      26.25
  Cache L3                         |            |            |            |           
    num cache accesses             |   12512063 |    6866409 |   13970015 |   14446053
    num cache misses               |   11753969 |    5984690 |   11780000 |    9705877
    miss rate                      |     93.94% |     87.16% |     84.32% |     67.19%
    mpki                           |      22.64 |       8.26 |     117.80 |      25.90
DRAM summary                       |            |            |            |           
  num dram accesses                |   78432688 |          0 |          0 |          0
  average dram access latency (ns) |      50.97 |        inf |        inf |        inf
  average dram queueing delay      |       0.96 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    5016719 |    3264274 |   11303711 |    9553905
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
