                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  374055272 |  249999969 |  313432599 |  457587807
  Cycles                           |  235744177 |  235742083 |  235744210 |  235744197
  IPC                              |       1.59 |       1.06 |       1.33 |       1.94
  Time (ns)                        |   78581392 |   78580694 |   78581403 |   78581399
Branch predictor stats             |            |            |            |           
  num correct                      |   21946612 |   32217105 |   46919911 |   21066808
  num incorrect                    |    3730509 |    7507996 |    5357686 |     174149
  misprediction rate               |     14.53% |     18.90% |     10.25% |      0.82%
  mpki                             |       9.97 |      30.03 |      17.09 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42681036 |   35058549 |   50333046 |   35003256
    num misses                     |         56 |        106 |       2505 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  174289438 |   97606891 |  128078861 |  263315428
    num misses                     |     110514 |     176176 |     832014 |      35265
    miss rate                      |      0.06% |      0.18% |      0.65% |      0.01%
    mpki                           |       0.30 |       0.70 |       2.65 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     110570 |     176282 |     834519 |      35308
    num misses                     |      17404 |      28113 |     123749 |      10861
    miss rate                      |     15.74% |     15.95% |     14.83% |     30.76%
    mpki                           |       0.05 |       0.11 |       0.39 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42681036 |   35058549 |   50333046 |   35003256
    num cache misses               |     118607 |    1101198 |    1131595 |      30810
    miss rate                      |      0.28% |      3.14% |      2.25% |      0.09%
    mpki                           |       0.32 |       4.40 |       3.61 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  174289438 |   97606891 |  128078861 |  263315428
    num cache misses               |    1052746 |    1232344 |    1400221 |    2476271
    miss rate                      |      0.60% |      1.26% |      1.09% |      0.94%
    mpki                           |       2.81 |       4.93 |       4.47 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1173072 |    2417770 |    2585961 |    2511642
    num cache misses               |     822824 |    1099585 |    1394956 |    1733328
    miss rate                      |     70.14% |     45.48% |     53.94% |     69.01%
    mpki                           |       2.20 |       4.40 |       4.45 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |     824704 |    1184405 |    1449328 |    1738205
    num cache misses               |     547342 |     290804 |     467179 |    1192222
    miss rate                      |     66.37% |     24.55% |     32.23% |     68.59%
    mpki                           |       1.46 |       1.16 |       1.49 |       2.61
DRAM summary                       |            |            |            |           
  num dram accesses                |    4122684 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
