                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  434281670 |  430711486 |  249999984 |  272994416
  Cycles                           |  299538064 |  299538642 |  299536015 |  299538072
  IPC                              |       1.45 |       1.44 |       0.83 |       0.91
  Time (ns)                        |   99846021 |   99846214 |   99845338 |   99846024
Branch predictor stats             |            |            |            |           
  num correct                      |   34982765 |   65181903 |   15199251 |   41447454
  num incorrect                    |    5855557 |    7249977 |    9146162 |    8971034
  misprediction rate               |     14.34% |     10.01% |     37.57% |     17.79%
  mpki                             |      13.48 |      16.83 |      36.58 |      32.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   63682573 |   68726118 |   29844534 |   37780080
    num misses                     |         65 |       2508 |         10 |        140
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  208175460 |  171985182 |  114926447 |  106098398
    num misses                     |    1174395 |     854012 |     791200 |     569758
    miss rate                      |      0.56% |      0.50% |      0.69% |      0.54%
    mpki                           |       2.70 |       1.98 |       3.16 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |    1174460 |     856520 |     791210 |     569898
    num misses                     |       6888 |     126094 |     629350 |      52861
    miss rate                      |      0.59% |     14.72% |     79.54% |      9.28%
    mpki                           |       0.02 |       0.29 |       2.52 |       0.19
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   63682573 |   68726118 |   29844534 |   37780080
    num cache misses               |    2150004 |    1149965 |      16293 |    2221330
    miss rate                      |      3.38% |      1.67% |      0.05% |      5.88%
    mpki                           |       4.95 |       2.67 |       0.07 |       8.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  208175460 |  171985182 |  114926447 |  106098398
    num cache misses               |    7039657 |    1430928 |    1778422 |    2383423
    miss rate                      |      3.38% |      0.83% |      1.55% |      2.25%
    mpki                           |      16.21 |       3.32 |       7.11 |       8.73
  Cache L2                         |            |            |            |           
    num cache accesses             |    9194877 |    2628860 |    1980447 |    4707287
    num cache misses               |    1479071 |    1425965 |    1668239 |    2335757
    miss rate                      |     16.09% |     54.24% |     84.24% |     49.62%
    mpki                           |       3.41 |       3.31 |       6.67 |       8.56
  Cache L3                         |            |            |            |           
    num cache accesses             |    1485359 |    1474117 |    1876257 |    2438445
    num cache misses               |     104623 |     442559 |     624169 |     602930
    miss rate                      |      7.04% |     30.02% |     33.27% |     24.73%
    mpki                           |       0.24 |       1.03 |       2.50 |       2.21
DRAM summary                       |            |            |            |           
  num dram accesses                |    2389723 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
