barrier.global_time = 416272700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 416272700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 7740198, 40818591, 135618689, 7861687, 19188064, 5613694, 406246297, 12776836, 14236549, 15048307, 59234133, 13590135, 69138618, 2646187, 697096, 15498693
branch_predictor.num-incorrect = 3658614, 337799, 34819605, 137940, 11547369, 1602073, 27713913, 1861495, 1153249, 1251830, 8943641, 1876645, 15892150, 3841154, 11814, 530274
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 239238793, 886609197, 886971650, 369678733, 316009378, 32213125, 2201271738, 627943262, 85198088, 189309357, 554177536, 99037071, 463732152, 159920652, 535130940, 249999998
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 40174496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12789184320534000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 402137263953440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 29778953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 17208799660793755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12789204986147000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 10395614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 105189356, 510189209, 298429740, 147861225, 145561947, 11976799, 717392476, 316920454, 29128950, 52291183, 249126797, 46121424, 180838967, 54680772, 400305280, 82805000
dtlb.miss = 107876, 68123, 1318527, 68046, 988251, 2622300, 23, 767260, 34168, 266681, 2799952, 1790932, 964293, 370239, 14481168, 659887
dtlb_cache.access-mru-0 = 77987979, 410331960, 266425684, 135673193, 137346540, 8599073, 712429530, 304273942, 27963867, 46809333, 231178076, 38980453, 166287784, 52779434, 370853639, 72850876
dtlb_cache.access-mru-1 = 18814529, 91238509, 24900783, 10413672, 6703541, 580940, 4948148, 9350644, 1130941, 4436634, 12441716, 3787129, 10236341, 1513135, 8969517, 8769887
dtlb_cache.access-mru-2 = 7789134, 8495988, 4351950, 1428354, 460497, 109478, 15734, 1689200, 0, 597843, 1816192, 939131, 2381719, 17561, 5055399, 434129
dtlb_cache.access-mru-3 = 489899, 55254, 1433340, 278563, 63277, 65012, 0, 840001, 0, 180992, 890981, 623796, 968878, 483, 946535, 90221
