barrier.global_time = 167944700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 167944700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1813345, 15910809, 53060189, 2395630, 7156111, 2792121, 163325771, 4611008, 6043531, 5578501, 23794310, 5047045, 31096880, 1417921, 266368, 5324422
branch_predictor.num-incorrect = 1090843, 130965, 13745432, 40615, 4306911, 721667, 11142564, 704186, 468117, 450750, 3582664, 685610, 7794503, 1875927, 4516, 88738
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 115209906, 345691229, 347789223, 130388949, 118275750, 15634804, 884986167, 249999998, 36381468, 70579368, 200676544, 36943488, 214476842, 49636275, 202019809, 90383368
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 16269371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 5650927019703000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 162852580407815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 12290708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 7440728872722115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 5650936992119000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3978683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 61612708, 198917384, 116884489, 53642553, 54710382, 5914881, 288421759, 127043714, 10051151, 19409579, 83317999, 17212438, 84124239, 22514099, 151151698, 29103431
dtlb.miss = 58444, 26226, 519465, 18650, 354280, 1265657, 23, 281062, 12723, 90950, 1121831, 652017, 451244, 158880, 5539387, 388117
dtlb_cache.access-mru-0 = 44135793, 159931895, 104370965, 50522750, 51597876, 4296354, 286426082, 122155318, 9645243, 17484253, 76678307, 14596101, 77063546, 21735107, 139978505, 25472898
dtlb_cache.access-mru-1 = 11704329, 35614400, 9726647, 2773715, 2560188, 287065, 1989433, 3649323, 393221, 1591815, 4436630, 1393947, 4965355, 620072, 3383790, 3106821
dtlb_cache.access-mru-2 = 5378520, 3324689, 1703391, 296512, 174114, 43269, 6308, 638459, 0, 193973, 723004, 344451, 1165803, 55, 1895661, 112643
dtlb_cache.access-mru-3 = 335811, 20750, 564156, 31238, 23924, 22541, 0, 319552, 0, 48625, 358227, 225922, 478291, 3, 355562, 22989
