                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  429812958 |  419849229 |  249999984 |  269703826
  Cycles                           |  296089505 |  296089412 |  296086810 |  296089592
  IPC                              |       1.45 |       1.42 |       0.84 |       0.91
  Time (ns)                        |   98696502 |   98696471 |   98695604 |   98696531
Branch predictor stats             |            |            |            |           
  num correct                      |   34639936 |   63374382 |   15199251 |   40971044
  num incorrect                    |    5795595 |    7064612 |    9146162 |    8850662
  misprediction rate               |     14.33% |     10.03% |     37.57% |     17.76%
  mpki                             |      13.48 |      16.83 |      36.58 |      32.82
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   63040083 |   67081303 |   29844534 |   37310606
    num misses                     |         65 |       2506 |         10 |        140
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  206070510 |  168018907 |  114926447 |  104808909
    num misses                     |    1162757 |     851121 |     791199 |     562323
    miss rate                      |      0.56% |      0.51% |      0.69% |      0.54%
    mpki                           |       2.71 |       2.03 |       3.16 |       2.08
  L2 TLB                           |            |            |            |           
    num accesses                   |    1162822 |     853627 |     791209 |     562463
    num misses                     |       6851 |     125750 |     629349 |      52530
    miss rate                      |      0.59% |     14.73% |     79.54% |      9.34%
    mpki                           |       0.02 |       0.30 |       2.52 |       0.19
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   63040083 |   67081303 |   29844534 |   37310606
    num cache misses               |    2122196 |    1149952 |      16281 |    2189533
    miss rate                      |      3.37% |      1.71% |      0.05% |      5.87%
    mpki                           |       4.94 |       2.74 |       0.07 |       8.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  206070510 |  168018907 |  114926447 |  104808909
    num cache misses               |    6969596 |    1429040 |    1780043 |    2379647
    miss rate                      |      3.38% |      0.85% |      1.55% |      2.27%
    mpki                           |      16.22 |       3.40 |       7.12 |       8.82
  Cache L2                         |            |            |            |           
    num cache accesses             |    9096234 |    2631228 |    1977300 |    4673064
    num cache misses               |    1451264 |    1428312 |    1671088 |    2330575
    miss rate                      |     15.95% |     54.28% |     84.51% |     49.87%
    mpki                           |       3.38 |       3.40 |       6.68 |       8.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    1456535 |    1480761 |    1873387 |    2434604
    num cache misses               |      99352 |     469918 |     589670 |     606385
    miss rate                      |      6.82% |     31.73% |     31.48% |     24.91%
    mpki                           |       0.23 |       1.12 |       2.36 |       2.25
DRAM summary                       |            |            |            |           
  num dram accesses                |    2390268 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
