                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6      | Core 7     
  Instructions                     |  623346476 |  505390138 |  647351746 |  249999981 |  742453308 |  909027131 |  1012151523 |  1055341444
  Cycles                           |  822450211 |  822450345 |  822450300 |  822443703 |  822450172 |  822450304 |   822450197 |   822450227
  IPC                              |       0.76 |       0.61 |       0.79 |       0.30 |       0.90 |       1.11 |        1.23 |        1.28
  Time (ns)                        |  274150071 |  274150115 |  274150100 |  274147901 |  274150058 |  274150102 |   274150066 |   274150076
Branch predictor stats             |            |            |            |            |            |            |             |            
  num correct                      |   11951054 |   30720832 |   82942571 |   58565837 |    6711197 |   45035776 |    89898736 |     1375707
  num incorrect                    |   16525233 |   18486001 |   19571040 |    6500447 |      44890 |   36009929 |    15013233 |       23314
  misprediction rate               |     58.03% |     37.57% |     19.09% |      9.99% |      0.66% |     44.43% |      14.31% |       1.67%
  mpki                             |      26.51 |      36.58 |      30.23 |      26.00 |       0.06 |      39.61 |       14.83 |        0.02
TLB Summary                        |            |            |            |            |            |            |             |            
  I-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |   68691896 |   60321173 |   90783959 |   21135842 |   65617274 |   71473507 |   114926910 |   120882530
    num misses                     |         14 |         10 |        124 |      17441 |          3 |         52 |         429 |           6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |       0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |        0.00 |        0.00
  D-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |  231354789 |  232355214 |  254346586 |   86633855 |  201833905 |  264106500 |   423175517 |   789456323
    num misses                     |    1650326 |    1599070 |     424303 |    1331671 |     359047 |      13872 |      221264 |    28563027
    miss rate                      |      0.71% |      0.69% |      0.17% |      1.54% |      0.18% |      0.01% |       0.05% |       3.62%
    mpki                           |       2.65 |       3.16 |       0.66 |       5.33 |       0.48 |       0.02 |        0.22 |       27.07
  L2 TLB                           |            |            |            |            |            |            |             |            
    num accesses                   |    1650340 |    1599080 |     424427 |    1349112 |     359050 |      13924 |      221693 |    28563033
    num misses                     |    1650321 |    1271313 |      69782 |    1140461 |     358775 |      12336 |        7231 |    20630409
    miss rate                      |    100.00% |     79.50% |     16.44% |     84.53% |     99.92% |     88.60% |       3.26% |      72.23%
    mpki                           |       2.65 |       2.52 |       0.11 |       4.56 |       0.48 |       0.01 |        0.01 |       19.55
Cache Summary                      |            |            |            |            |            |            |             |            
  Cache L1-I                       |            |            |            |            |            |            |             |            
    num cache accesses             |   68691896 |   60321173 |   90783959 |   21135842 |   65617274 |   71473507 |   114926910 |   120882530
    num cache misses               |      54613 |      56938 |    3254761 |     407017 |     509602 |      89550 |     1882831 |      613929
    miss rate                      |      0.08% |      0.09% |      3.59% |      1.93% |      0.78% |      0.13% |       1.64% |       0.51%
    mpki                           |       0.09 |       0.11 |       5.03 |       1.63 |       0.69 |       0.10 |        1.86 |        0.58
  Cache L1-D                       |            |            |            |            |            |            |             |            
    num cache accesses             |  231354789 |  232355214 |  254346586 |   86633855 |  201833905 |  264106500 |   423175517 |   789456323
    num cache misses               |   17895641 |    3651098 |    3349927 |    7458721 |   37934345 |     949696 |     4303704 |     8717971
    miss rate                      |      7.74% |      1.57% |      1.32% |      8.61% |     18.79% |      0.36% |       1.02% |       1.10%
    mpki                           |      28.71 |       7.22 |       5.17 |      29.83 |      51.09 |       1.04 |        4.25 |        8.26
  Cache L2                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20305934 |    4434731 |    7000897 |    7888720 |   38443955 |    1137650 |     6370559 |     9355503
    num cache misses               |   17950254 |    3521864 |    3740598 |    7542799 |   24998372 |    1031725 |     3228172 |     6774148
    miss rate                      |     88.40% |     79.42% |     53.43% |     95.61% |     65.03% |     90.69% |      50.67% |      72.41%
    mpki                           |      28.80 |       6.97 |       5.78 |      30.17 |      33.67 |       1.13 |        3.19 |        6.42
  Cache L3                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20305934 |    4263430 |    4142879 |    7566447 |   24998380 |    1131829 |     3425924 |     6797903
    num cache misses               |   17896642 |    3385780 |    3026590 |    7358501 |   22970867 |    1027792 |     2255254 |     6073910
    miss rate                      |     88.14% |     79.41% |     73.06% |     97.25% |     91.89% |     90.81% |      65.83% |      89.35%
    mpki                           |      28.71 |       6.70 |       4.68 |      29.43 |      30.94 |       1.13 |        2.23 |        5.76
DRAM summary                       |            |            |            |            |            |            |             |            
  num dram accesses                |   94396286 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |        inf |        inf |         inf |         inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00
Coherency Traffic                  |            |            |            |            |            |            |             |            
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
