                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1918439307 |  1446795946 |   249999989 |   850453533
  Cycles                           |  1517087299 |  1517087555 |  1517084709 |  1517087477
  IPC                              |        1.26 |        0.95 |        0.16 |        0.56
  Time (ns)                        |   505695767 |   505695852 |   505694903 |   505695826
Branch predictor stats             |             |             |             |            
  num correct                      |    43846406 |   218344531 |    43244780 |    68426336
  num incorrect                    |      780781 |    24468493 |    11689069 |    11484878
  misprediction rate               |       1.75% |      10.08% |      21.28% |      14.37%
  mpki                             |        0.41 |       16.91 |       46.76 |       13.50
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   171862040 |   231539247 |    23761816 |   124606009
    num misses                     |           4 |        8540 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   755271651 |   581823079 |    88558906 |   407767858
    num misses                     |      396159 |     3186385 |    21159869 |     2278223
    miss rate                      |       0.05% |       0.55% |      23.89% |       0.56%
    mpki                           |        0.21 |        2.20 |       84.64 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |      396163 |     3194925 |    21159872 |     2278288
    num misses                     |      210582 |      457771 |    10898382 |       14528
    miss rate                      |      53.16% |      14.33% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.32 |       43.59 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   171862040 |   231539247 |    23761816 |   124606009
    num cache misses               |      494159 |     5531188 |      189159 |     6273007
    miss rate                      |       0.29% |       2.39% |       0.80% |       5.03%
    mpki                           |        0.26 |        3.82 |        0.76 |        7.38
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   755271651 |   581823079 |    88558906 |   407767858
    num cache misses               |    20203603 |     6242487 |    28746089 |    16178026
    miss rate                      |       2.68% |       1.07% |      32.46% |       3.97%
    mpki                           |       10.53 |        4.31 |      114.98 |       19.02
  Cache L2                         |             |             |             |            
    num cache accesses             |    21083024 |    12428777 |    31965851 |    22916909
    num cache misses               |    16008421 |     8009943 |    24353240 |    12528990
    miss rate                      |      75.93% |      64.45% |      76.19% |      54.67%
    mpki                           |        8.34 |        5.54 |       97.41 |       14.73
  Cache L3                         |             |             |             |            
    num cache accesses             |    16555888 |     8669231 |    27406058 |    13048206
    num cache misses               |    15693491 |     6151020 |    15813703 |    10085592
    miss rate                      |      94.79% |      70.95% |      57.70% |      77.29%
    mpki                           |        8.18 |        4.25 |       63.25 |       11.86
DRAM summary                       |             |             |             |            
  num dram accesses                |    57962633 |           0 |           0 |           0
  average dram access latency (ns) |       50.35 |         inf |         inf |         inf
  average dram queueing delay      |        0.35 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
