                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  470873883 |  509911173 |  374486821 |  249999980
  Cycles                           |  488094974 |  488095154 |  488094967 |  488092749
  IPC                              |       0.96 |       1.04 |       0.77 |       0.51
  Time (ns)                        |  162698325 |  162698385 |  162698323 |  162697583
Branch predictor stats             |            |            |            |           
  num correct                      |   28854596 |   54877251 |   29675894 |   42338506
  num incorrect                    |    1032724 |    8288740 |    2431834 |    3913322
  misprediction rate               |      3.46% |     13.12% |      7.57% |      8.46%
  mpki                             |       2.19 |      16.26 |       6.49 |      15.65
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44943757 |   59912905 |   31582899 |   28960848
    num misses                     |         22 |         10 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157970194 |  229913301 |  103108160 |   86565665
    num misses                     |    1317102 |    2246562 |     505137 |    1462123
    miss rate                      |      0.83% |      0.98% |      0.49% |      1.69%
    mpki                           |       2.80 |       4.41 |       1.35 |       5.85
  L2 TLB                           |            |            |            |           
    num accesses                   |    1317124 |    2246572 |     505179 |    1462165
    num misses                     |     128199 |     198722 |     159393 |     397361
    miss rate                      |      9.73% |      8.85% |     31.55% |     27.18%
    mpki                           |       0.27 |       0.39 |       0.43 |       1.59
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44943757 |   59912905 |   31582899 |   28960848
    num cache misses               |     304745 |      47059 |      62393 |      34170
    miss rate                      |      0.68% |      0.08% |      0.20% |      0.12%
    mpki                           |       0.65 |       0.09 |       0.17 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157970194 |  229913301 |  103108160 |   86565665
    num cache misses               |    9290550 |    7311340 |    5539925 |   10135358
    miss rate                      |      5.88% |      3.18% |      5.37% |     11.71%
    mpki                           |      19.73 |      14.34 |      14.79 |      40.54
  Cache L2                         |            |            |            |           
    num cache accesses             |   10299893 |    7480087 |    5655356 |   11528753
    num cache misses               |    4537401 |    5207674 |    5195116 |    8987412
    miss rate                      |     44.05% |     69.62% |     91.86% |     77.96%
    mpki                           |       9.64 |      10.21 |      13.87 |      35.95
  Cache L3                         |            |            |            |           
    num cache accesses             |    5251998 |    5335372 |    5248282 |   10347103
    num cache misses               |    2662767 |    2984475 |    4665037 |    6950297
    miss rate                      |     50.70% |     55.94% |     88.89% |     67.17%
    mpki                           |       5.65 |       5.85 |      12.46 |      27.80
DRAM summary                       |            |            |            |           
  num dram accesses                |   22494452 |          0 |          0 |          0
  average dram access latency (ns) |      50.63 |        inf |        inf |        inf
  average dram queueing delay      |       0.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
