                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  415188001 |  418597013 |  249999984 |  273219822
  Cycles                           |  299438840 |  299438844 |  299435940 |  299438700
  IPC                              |       1.39 |       1.40 |       0.83 |       0.91
  Time (ns)                        |   99812947 |   99812948 |   99811980 |   99812900
Branch predictor stats             |            |            |            |           
  num correct                      |   33481139 |   63172000 |   15199251 |   41480387
  num incorrect                    |    5596600 |    7044005 |    9146162 |    8979131
  misprediction rate               |     14.32% |     10.03% |     37.57% |     17.79%
  mpki                             |      13.48 |      16.83 |      36.58 |      32.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   60905951 |   66879815 |   29844534 |   37812521
    num misses                     |         65 |       2506 |         10 |        140
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  199093908 |  167543484 |  114926447 |  106185977
    num misses                     |    1123848 |     850726 |     791191 |     570315
    miss rate                      |      0.56% |      0.51% |      0.69% |      0.54%
    mpki                           |       2.71 |       2.03 |       3.16 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |    1123913 |     853232 |     791201 |     570455
    num misses                     |       6726 |     125700 |     629349 |      52876
    miss rate                      |      0.60% |     14.73% |     79.54% |      9.27%
    mpki                           |       0.02 |       0.30 |       2.52 |       0.19
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   60905951 |   66879815 |   29844534 |   37812521
    num cache misses               |    2058811 |    1156679 |      16310 |    2214111
    miss rate                      |      3.38% |      1.73% |      0.05% |      5.86%
    mpki                           |       4.96 |       2.76 |       0.07 |       8.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  199093908 |  167543484 |  114926447 |  106185977
    num cache misses               |    6758311 |    1441179 |    1779666 |    2378496
    miss rate                      |      3.39% |      0.86% |      1.55% |      2.24%
    mpki                           |      16.28 |       3.44 |       7.12 |       8.71
  Cache L2                         |            |            |            |           
    num cache accesses             |    8826527 |    2655328 |    1992256 |    4708375
    num cache misses               |    1487457 |    1450578 |    1668725 |    2308786
    miss rate                      |     16.85% |     54.63% |     83.76% |     49.04%
    mpki                           |       3.58 |       3.47 |       6.67 |       8.45
  Cache L3                         |            |            |            |           
    num cache accesses             |    1497773 |    1508274 |    1886469 |    2424675
    num cache misses               |     220495 |     514805 |     617429 |     649714
    miss rate                      |     14.72% |     34.13% |     32.73% |     26.80%
    mpki                           |       0.53 |       1.23 |       2.47 |       2.38
DRAM summary                       |            |            |            |           
  num dram accesses                |    2699338 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
