barrier.global_time = 91438500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 91438500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 16217174, 2215656, 12582708, 19436428, 24567093, 8913380, 21181740, 6598457, 7775237, 14913579, 17143258, 37707678, 30477309, 427984, 18250379, 3619762
branch_predictor.num-incorrect = 2240693, 14910, 721507, 2158469, 3908317, 4212937, 5279583, 1883930, 136366, 11795361, 2869213, 4237467, 7741432, 7254, 4619832, 4875282
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 118627622, 246753291, 293409900, 83071775, 225344377, 275278871, 170469909, 37934965, 365389853, 298865592, 213380425, 249999995, 198322378, 329004067, 126273405, 206967044
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-requests = 56417989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-out-of-order = 51964321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-simultaneous = 33232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-delay = 6156102736728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 42224408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2827352918724759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 6156133964145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 14194017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 55240429, 66850426, 90635870, 28780697, 95480335, 121334578, 69104803, 14010689, 146059971, 86934378, 102185418, 100673480, 66627387, 246104708, 49690211, 73917628
dtlb.miss = 2125622, 118044, 25243, 431259, 1122346, 123846, 77549, 3092864, 66838, 4648, 578130, 560625, 291689, 8954322, 266587, 529699
dtlb_cache.access-mru-0 = 46746042, 64609511, 81223137, 25682983, 88419609, 89757574, 62399165, 10019753, 133826955, 85432783, 93842949, 86579980, 59574006, 228018276, 45444184, 71090292
dtlb_cache.access-mru-1 = 4510644, 1998031, 7585296, 2100112, 4855951, 21900993, 5642795, 678097, 10490977, 1320704, 6241101, 11772809, 5488266, 5480379, 3003724, 2267801
dtlb_cache.access-mru-2 = 1118318, 110671, 1583884, 489271, 725143, 8993532, 872251, 138343, 1411521, 152517, 1157116, 1433043, 960100, 3077939, 693126, 29782
