                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   796727960 |  1655649196 |  2008803318 |   555819487 |  1589810150 |  1849350724 |  1109133789 |   249999989 |  2516768924 |  2047560834 |  1416018137 |  1683691791 |  1321013534 |  2196186007 |   833951048 |  1385020999
  Cycles                           |  1850497051 |  1850496793 |  1850496721 |  1850497346 |  1850496814 |  1850496704 |  1850496902 |  1850492496 |  1850496777 |  1850496907 |  1850496989 |  1850496734 |  1850496916 |  1850496697 |  1850496906 |  1850496830
  IPC                              |        0.43 |        0.89 |        1.09 |        0.30 |        0.86 |        1.00 |        0.60 |        0.14 |        1.36 |        1.11 |        0.77 |        0.91 |        0.71 |        1.19 |        0.45 |        0.75
  Time (ns)                        |   616832351 |   616832265 |   616832241 |   616832449 |   616832272 |   616832235 |   616832301 |   616830832 |   616832259 |   616832303 |   616832330 |   616832245 |   616832306 |   616832233 |   616832302 |   616832277
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   109612142 |    15018835 |    88652859 |   130253309 |   171888866 |    61172205 |   142912296 |    43244780 |    57986528 |   110628980 |   113957759 |   254189608 |   201838201 |     2854629 |   126584593 |    26652618
  num incorrect                    |    15034764 |      100578 |     5036601 |    14474176 |    26162715 |    28755846 |    33444408 |    11689069 |     1034133 |    77631547 |    19117386 |    28488915 |    51849078 |       48378 |    27441786 |    36742134
  misprediction rate               |      12.06% |       0.67% |       5.38% |      10.00% |      13.21% |      31.98% |      18.96% |      21.28% |       1.75% |      41.24% |      14.37% |      10.08% |      20.44% |       1.67% |      17.82% |      57.96%
  mpki                             |       18.87 |        0.06 |        2.51 |       26.04 |       16.46 |       15.55 |       30.15 |       46.76 |        0.41 |       37.91 |       13.50 |       16.92 |       39.25 |        0.02 |       32.91 |       26.53
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   139603618 |   146327727 |   191343525 |    46996063 |   186869092 |   144507530 |   155489049 |    23761816 |   224920988 |   166994693 |   207508740 |   269346565 |   171910323 |   251582719 |   115364201 |   152306654
    num misses                     |         100 |           3 |           8 |       37862 |          10 |           3 |         146 |           3 |           4 |          52 |          65 |        9774 |          19 |           6 |         216 |          14
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   371299114 |   450812445 |   610888245 |   192556133 |   714307199 |   807847680 |   433142225 |    88558906 |   988176725 |   604034714 |   678944735 |   676615203 |   444509381 |  1642792007 |   323995691 |   515567313
    num misses                     |    14452127 |      805105 |      195161 |     2926898 |     7384300 |      827174 |      764293 |    21160836 |      525362 |       36211 |     3799373 |     3675681 |     1966441 |    59194212 |     1722460 |     3650114
    miss rate                      |       3.89% |       0.18% |       0.03% |       1.52% |       1.03% |       0.10% |       0.18% |      23.89% |       0.05% |       0.01% |       0.56% |       0.54% |       0.44% |       3.60% |       0.53% |       0.71%
    mpki                           |       18.14 |        0.49 |        0.10 |        5.27 |        4.64 |        0.45 |        0.69 |       84.64 |        0.21 |        0.02 |        2.68 |        2.18 |        1.49 |       26.95 |        2.07 |        2.64
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    14452227 |      805108 |      195169 |     2964760 |     7384310 |      827177 |      764439 |    21160839 |      525366 |       36263 |     3799438 |     3685455 |     1966460 |    59194218 |     1722676 |     3650128
    num misses                     |     4341497 |      804500 |        5022 |     2509396 |      662341 |      566570 |      123167 |    10898749 |      274192 |       32412 |       23764 |      527508 |      411825 |    42742642 |      158832 |     3650085
    miss rate                      |      30.04% |      99.92% |       2.57% |      84.64% |       8.97% |      68.49% |      16.11% |      51.50% |      52.19% |      89.38% |       0.63% |      14.31% |      20.94% |      72.21% |       9.22% |     100.00%
    mpki                           |        5.45 |        0.49 |        0.00 |        4.51 |        0.42 |        0.31 |        0.11 |       43.59 |        0.11 |        0.02 |        0.02 |        0.31 |        0.31 |       19.46 |        0.19 |        2.64
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   139603618 |   146327727 |   191343525 |    46996063 |   186869092 |   144507530 |   155489049 |    23761816 |   224920988 |   166994693 |   207508740 |   269346565 |   171910323 |   251582719 |   115364201 |   152306654
    num cache misses               |     3234600 |     1137129 |      411643 |      928968 |      270152 |      210425 |     7139733 |      205717 |      361016 |      309739 |     9043274 |     6435699 |     3673595 |     1883487 |     9349488 |      137750
    miss rate                      |       2.32% |       0.78% |       0.22% |       1.98% |       0.14% |       0.15% |       4.59% |       0.87% |       0.16% |       0.19% |       4.36% |       2.39% |       2.14% |       0.75% |       8.10% |       0.09%
    mpki                           |        4.06 |        0.69 |        0.20 |        1.67 |        0.17 |        0.11 |        6.44 |        0.82 |        0.14 |        0.15 |        6.39 |        3.82 |        2.78 |        0.86 |       11.21 |        0.10
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   371299114 |   450812445 |   610888245 |   192556133 |   714307199 |   807847680 |   433142225 |    88558906 |   988176725 |   604034714 |   678944735 |   676615203 |   444509381 |  1642792007 |   323995691 |   515567313
    num cache misses               |    21513961 |    85056794 |    19475925 |    16646092 |    23466747 |    40982796 |     6986442 |    28913755 |    26141956 |     2589270 |    25202871 |     7212587 |     4029776 |    18368470 |     8800979 |    40015912
    miss rate                      |       5.79% |      18.87% |       3.19% |       8.64% |       3.29% |       5.07% |       1.61% |      32.65% |       2.65% |       0.43% |       3.71% |       1.07% |       0.91% |       1.12% |       2.72% |       7.76%
    mpki                           |       27.00 |       51.37 |        9.70 |       29.95 |       14.76 |       22.16 |        6.30 |      115.66 |       10.39 |        1.26 |       17.80 |        4.28 |        3.05 |        8.36 |       10.55 |       28.89
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
