                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  208011009 |  174696062 |  129366138 |   99999891
  Cycles                           |  148830900 |  148830600 |  148830991 |  148829197
  IPC                              |       1.40 |       1.17 |       0.87 |       0.67
  Time (ns)                        |   49610300 |   49610200 |   49610330 |   49609732
Branch predictor stats             |            |            |            |           
  num correct                      |   21317050 |    9809055 |    5586892 |     586923
  num incorrect                    |    1085181 |    1434241 |      98505 |       5938
  misprediction rate               |      4.84% |     12.76% |      1.73% |      1.00%
  mpki                             |       5.22 |       8.21 |       0.76 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   22265497 |   17281450 |   11796800 |    8642534
    num misses                     |         27 |          5 |         57 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   78652717 |   51889216 |   49948350 |   52081002
    num misses                     |     337814 |     385428 |      50498 |    1064380
    miss rate                      |      0.43% |      0.74% |      0.10% |      2.04%
    mpki                           |       1.62 |       2.21 |       0.39 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     337841 |     385433 |      50555 |    1064398
    num misses                     |       7042 |       9802 |      34562 |     656095
    miss rate                      |      2.08% |      2.54% |     68.37% |     61.64%
    mpki                           |       0.03 |       0.06 |       0.27 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   22265497 |   17281450 |   11796800 |    8642534
    num cache misses               |      37234 |       7433 |      14628 |       9190
    miss rate                      |      0.17% |      0.04% |      0.12% |      0.11%
    mpki                           |       0.18 |       0.04 |       0.11 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   78652717 |   51889216 |   49948350 |   52081002
    num cache misses               |    2379690 |    2352144 |    2253669 |    3403100
    miss rate                      |      3.03% |      4.53% |      4.51% |      6.53%
    mpki                           |      11.44 |      13.46 |      17.42 |      34.03
  Cache L2                         |            |            |            |           
    num cache accesses             |    2475783 |    2420546 |    2492738 |    3652793
    num cache misses               |     752419 |    1149195 |    1909216 |    1787820
    miss rate                      |     30.39% |     47.48% |     76.59% |     48.94%
    mpki                           |       3.62 |       6.58 |      14.76 |      17.88
  Cache L3                         |            |            |            |           
    num cache accesses             |     830084 |    1211126 |    2140430 |    2028311
    num cache misses               |     751549 |    1146893 |    1880735 |    1690404
    miss rate                      |     90.54% |     94.70% |     87.87% |     83.34%
    mpki                           |       3.61 |       6.57 |      14.54 |      16.90
DRAM summary                       |            |            |            |           
  num dram accesses                |    9977877 |          0 |          0 |          0
  average dram access latency (ns) |      50.75 |        inf |        inf |        inf
  average dram queueing delay      |       0.74 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     452815 |     934175 |    1517650 |    1682194
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
