                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1294950567 |  1406127834 |  1878784068
  Cycles                           |  1672793110 |  1672797181 |  1672797385 |  1672797300
  IPC                              |        0.15 |        0.77 |        0.84 |        1.12
  Time (ns)                        |   557597703 |   557599060 |   557599128 |   557599100
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   102662345 |   213401925 |   203613582
  num incorrect                    |    11689069 |     8387201 |    46320836 |    31002909
  misprediction rate               |      21.28% |       7.55% |      17.83% |      13.21%
  mpki                             |       46.76 |        6.48 |       32.94 |       16.50
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   108706686 |   194273449 |   220925973
    num misses                     |           3 |          42 |         312 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   356327298 |   546070119 |   843804209
    num misses                     |    21159966 |     1740310 |     2888060 |     8617979
    miss rate                      |      23.89% |       0.49% |       0.53% |       1.02%
    mpki                           |       84.64 |        1.34 |        2.05 |        4.59
  L2 TLB                           |             |             |             |            
    num accesses                   |    21159969 |     1740352 |     2888372 |     8617989
    num misses                     |    10898379 |      542300 |      264920 |      771747
    miss rate                      |      51.50% |      31.16% |       9.17% |       8.96%
    mpki                           |       43.59 |        0.42 |        0.19 |        0.41
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   108706686 |   194273449 |   220925973
    num cache misses               |      190326 |      207491 |    11828924 |      165967
    miss rate                      |       0.80% |       0.19% |       6.09% |       0.08%
    mpki                           |        0.76 |        0.16 |        8.41 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   356327298 |   546070119 |   843804209
    num cache misses               |    28763112 |    19077907 |    12285426 |    27092238
    miss rate                      |      32.48% |       5.35% |       2.25% |       3.21%
    mpki                           |      115.05 |       14.73 |        8.74 |       14.42
  Cache L2                         |             |             |             |            
    num cache accesses             |    32668259 |    19469128 |    24803945 |    27615375
    num cache misses               |    24339366 |    17888632 |    12842213 |    19005055
    miss rate                      |      74.50% |      91.88% |      51.77% |      68.82%
    mpki                           |       97.36 |       13.81 |        9.13 |       10.12
  Cache L3                         |             |             |             |            
    num cache accesses             |    28080044 |    18072771 |    13534874 |    19386399
    num cache misses               |    18384970 |    15834312 |     4186575 |     8951887
    miss rate                      |      65.47% |      87.61% |      30.93% |      46.18%
    mpki                           |       73.54 |       12.23 |        2.98 |        4.76
DRAM summary                       |             |             |             |            
  num dram accesses                |    58058412 |           0 |           0 |           0
  average dram access latency (ns) |       50.41 |         inf |         inf |         inf
  average dram queueing delay      |        0.41 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
