                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  153144069 |   99999898 |  134097868 |  178738234
  Cycles                           |  152867378 |  152864880 |  152867108 |  152867224
  IPC                              |       1.00 |       0.65 |       0.88 |       1.17
  Time (ns)                        |   50955793 |   50954960 |   50955703 |   50955741
Branch predictor stats             |            |            |            |           
  num correct                      |    3936445 |     904120 |   16098743 |   28957016
  num incorrect                    |    7404707 |       6158 |    2122536 |    3249762
  misprediction rate               |     65.29% |      0.68% |     11.65% |     10.09%
  mpki                             |      48.35 |       0.06 |      15.83 |      18.18
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9627686 |    8831113 |   15810815 |   30333532
    num misses                     |         23 |          1 |         10 |         72
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   40757659 |   27165393 |   58643617 |   73317256
    num misses                     |       2180 |      48351 |     508137 |       1149
    miss rate                      |      0.01% |      0.18% |      0.87% |      0.00%
    mpki                           |       0.01 |       0.48 |       3.79 |       0.01
  L2 TLB                           |            |            |            |           
    num accesses                   |       2203 |      48352 |     508147 |       1221
    num misses                     |        148 |      48314 |      26264 |        221
    miss rate                      |      6.72% |     99.92% |      5.17% |     18.10%
    mpki                           |       0.00 |       0.48 |       0.20 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9627686 |    8831113 |   15810815 |   30333532
    num cache misses               |      18168 |     133240 |       6808 |     253485
    miss rate                      |      0.19% |      1.51% |      0.04% |      0.84%
    mpki                           |       0.12 |       1.33 |       0.05 |       1.42
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   40757659 |   27165393 |   58643617 |   73317256
    num cache misses               |      52595 |    5161250 |    2350741 |     101125
    miss rate                      |      0.13% |     19.00% |      4.01% |      0.14%
    mpki                           |       0.34 |      51.61 |      17.53 |       0.57
  Cache L2                         |            |            |            |           
    num cache accesses             |      93933 |    5297732 |    2401680 |     371855
    num cache misses               |      70195 |    4642610 |    1333430 |     345145
    miss rate                      |     74.73% |     87.63% |     55.52% |     92.82%
    mpki                           |       0.46 |      46.43 |       9.94 |       1.93
  Cache L3                         |            |            |            |           
    num cache accesses             |      93501 |    4645852 |    1378007 |     362389
    num cache misses               |      70195 |    4632435 |     934272 |     345145
    miss rate                      |     75.07% |     99.71% |     67.80% |     95.24%
    mpki                           |       0.46 |      46.32 |       6.97 |       1.93
DRAM summary                       |            |            |            |           
  num dram accesses                |   11323055 |          0 |          0 |          0
  average dram access latency (ns) |      51.03 |        inf |        inf |        inf
  average dram queueing delay      |       1.02 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      45414 |     793918 |     701371 |      56710
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
