                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2292251349 |  2186484356 |   249999989 |  2222002079
  Cycles                           |  1640051267 |  1640051755 |  1640048457 |  1640051282
  IPC                              |        1.40 |        1.33 |        0.15 |        1.35
  Time (ns)                        |   546683756 |   546683919 |   546682819 |   546683761
Branch predictor stats             |             |             |             |            
  num correct                      |    52681010 |   329971022 |    43244780 |   178649906
  num incorrect                    |      938943 |    37015429 |    11689069 |    30006928
  misprediction rate               |       1.75% |      10.09% |      21.28% |      14.38%
  mpki                             |        0.41 |       16.93 |       46.76 |       13.50
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   204894632 |   349878104 |    23761816 |   325494572
    num misses                     |           4 |       12677 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   899242178 |   879111049 |    88558906 |  1065244223
    num misses                     |      475459 |     4801748 |    21160164 |     5944829
    miss rate                      |       0.05% |       0.55% |      23.89% |       0.56%
    mpki                           |        0.21 |        2.20 |       84.64 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |      475463 |     4814425 |    21160167 |     5944894
    num misses                     |      248837 |      688141 |    10898366 |       37824
    miss rate                      |      52.34% |      14.29% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.31 |       43.59 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   204894632 |   349878104 |    23761816 |   325494572
    num cache misses               |      313902 |     6710937 |      190209 |    11037828
    miss rate                      |       0.15% |       1.92% |       0.80% |       3.39%
    mpki                           |        0.14 |        3.07 |        0.76 |        4.97
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   899242178 |   879111049 |    88558906 |  1065244223
    num cache misses               |    23275446 |     8297334 |    28760958 |    36062210
    miss rate                      |       2.59% |       0.94% |      32.48% |       3.39%
    mpki                           |       10.15 |        3.79 |      115.04 |       16.23
  Cache L2                         |             |             |             |            
    num cache accesses             |    23652405 |    15359353 |    32661631 |    47175104
    num cache misses               |    16625657 |     8349053 |    24336917 |     8401360
    miss rate                      |      70.29% |      54.36% |      74.51% |      17.81%
    mpki                           |        7.25 |        3.82 |       97.35 |        3.78
  Cache L3                         |             |             |             |            
    num cache accesses             |    16723624 |     8701454 |    28073274 |     8485986
    num cache misses               |    16023067 |     3331820 |    17729763 |     1523693
    miss rate                      |      95.81% |      38.29% |      63.16% |      17.96%
    mpki                           |        6.99 |        1.52 |       70.92 |        0.69
DRAM summary                       |             |             |             |            
  num dram accesses                |    47757306 |           0 |           0 |           0
  average dram access latency (ns) |       50.41 |         inf |         inf |         inf
  average dram queueing delay      |        0.41 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
