                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  306000767 |  249999965 |  311645737 |  324076243
  Cycles                           |  169901642 |  169898484 |  169901708 |  169901588
  IPC                              |       1.80 |       1.47 |       1.83 |       1.91
  Time (ns)                        |   56633881 |   56632828 |   56633903 |   56633863
Branch predictor stats             |            |            |            |           
  num correct                      |   20198957 |   20102341 |   40283998 |   59809611
  num incorrect                    |    3495472 |    3377509 |    4126709 |    4080926
  misprediction rate               |     14.75% |     14.38% |      9.29% |      6.39%
  mpki                             |      11.42 |      13.51 |      13.24 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   37027507 |   36620353 |   47077588 |   53143320
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128692853 |  119863379 |  124118187 |  105623893
    num misses                     |     893579 |     668347 |      53658 |         23
    miss rate                      |      0.69% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     893597 |     668412 |      53985 |         62
    num misses                     |       6949 |       4465 |       1578 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   37027507 |   36620353 |   47077588 |   53143320
    num cache misses               |     315382 |    1214438 |     927359 |     526226
    miss rate                      |      0.85% |      3.32% |      1.97% |      0.99%
    mpki                           |       1.03 |       4.86 |       2.98 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128692853 |  119863379 |  124118187 |  105623893
    num cache misses               |     601755 |    4035048 |    1425514 |      13563
    miss rate                      |      0.47% |      3.37% |      1.15% |      0.01%
    mpki                           |       1.97 |      16.14 |       4.57 |       0.04
  Cache L2                         |            |            |            |           
    num cache accesses             |     923045 |    5251541 |    2360270 |     542003
    num cache misses               |     103745 |     818989 |     193371 |      47081
    miss rate                      |     11.24% |     15.60% |      8.19% |      8.69%
    mpki                           |       0.34 |       3.28 |       0.62 |       0.15
  Cache L3                         |            |            |            |           
    num cache accesses             |     109783 |     821421 |     200779 |      49295
    num cache misses               |      33919 |      37637 |      95352 |      43185
    miss rate                      |     30.90% |      4.58% |     47.49% |     87.61%
    mpki                           |       0.11 |       0.15 |       0.31 |       0.13
DRAM summary                       |            |            |            |           
  num dram accesses                |     265000 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
