                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  251047273 |  356484399 |  291995849 |  249999969
  Cycles                           |  223520223 |  223520339 |  223520326 |  223517901
  IPC                              |       1.12 |       1.59 |       1.31 |       1.12
  Time (ns)                        |   74506741 |   74506780 |   74506775 |   74505967
Branch predictor stats             |            |            |            |           
  num correct                      |    4738119 |   20613936 |   43703263 |   32217105
  num incorrect                    |     722280 |    3533510 |    5032974 |    7507996
  misprediction rate               |     13.23% |     14.63% |     10.33% |     18.90%
  mpki                             |       2.88 |       9.91 |      17.24 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23925767 |   40726218 |   46909645 |   35058549
    num misses                     |         62 |         56 |       2474 |        106
    miss rate                      |      0.00% |      0.00% |      0.01% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127516752 |  166735567 |  119052896 |   97606891
    num misses                     |     283777 |     107593 |     770538 |     176170
    miss rate                      |      0.22% |      0.06% |      0.65% |      0.18%
    mpki                           |       1.13 |       0.30 |       2.64 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     283839 |     107649 |     773012 |     176276
    num misses                     |       4125 |      16749 |     114211 |      28109
    miss rate                      |      1.45% |     15.56% |     14.77% |     15.95%
    mpki                           |       0.02 |       0.05 |       0.39 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23925767 |   40726218 |   46909645 |   35058549
    num cache misses               |      43716 |     114730 |    1066587 |    1089886
    miss rate                      |      0.18% |      0.28% |      2.27% |      3.11%
    mpki                           |       0.17 |       0.32 |       3.65 |       4.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127516752 |  166735567 |  119052896 |   97606891
    num cache misses               |    1970497 |    1007879 |    1304756 |    1225376
    miss rate                      |      1.55% |      0.60% |      1.10% |      1.26%
    mpki                           |       7.85 |       2.83 |       4.47 |       4.90
  Cache L2                         |            |            |            |           
    num cache accesses             |    2047896 |    1123989 |    2425207 |    2374841
    num cache misses               |    1051740 |     788682 |    1302588 |    1060799
    miss rate                      |     51.36% |     70.17% |     53.71% |     44.67%
    mpki                           |       4.19 |       2.21 |       4.46 |       4.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    1085450 |     790251 |    1356688 |    1120616
    num cache misses               |     257141 |     486832 |     469726 |     165425
    miss rate                      |     23.69% |     61.60% |     34.62% |     14.76%
    mpki                           |       1.02 |       1.37 |       1.61 |       0.66
DRAM summary                       |            |            |            |           
  num dram accesses                |    1859566 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
