                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  114689162 |   99999882 |  156934913 |  131189146
  Cycles                           |  179697000 |  179695258 |  179696968 |  179696774
  IPC                              |       0.64 |       0.56 |       0.87 |       0.73
  Time (ns)                        |   59899000 |   59898419 |   59898989 |   59898925
Branch predictor stats             |            |            |            |           
  num correct                      |    2020766 |    7976092 |   11257381 |    6666067
  num incorrect                    |    3098423 |     656868 |    1947921 |    1245708
  misprediction rate               |     60.53% |      7.61% |     14.75% |     15.74%
  mpki                             |      27.02 |       6.57 |      12.41 |       9.50
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12614578 |    8296535 |   19308549 |   14231685
    num misses                     |         13 |         42 |         34 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41116343 |   27674770 |   67399350 |   63961519
    num misses                     |     239098 |     135236 |     871748 |      64124
    miss rate                      |      0.58% |      0.49% |      1.29% |      0.10%
    mpki                           |       2.08 |       1.35 |       5.55 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |     239111 |     135278 |     871782 |      64180
    num misses                     |     239110 |      42573 |       9292 |       8108
    miss rate                      |    100.00% |     31.47% |      1.07% |     12.63%
    mpki                           |       2.08 |       0.43 |       0.06 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12614578 |    8296535 |   19308549 |   14231685
    num cache misses               |      67350 |     112326 |     757418 |     266998
    miss rate                      |      0.53% |      1.35% |      3.92% |      1.88%
    mpki                           |       0.59 |       1.12 |       4.83 |       2.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41116343 |   27674770 |   67399350 |   63961519
    num cache misses               |    3262387 |    1834463 |     953777 |    1060013
    miss rate                      |      7.93% |      6.63% |      1.42% |      1.66%
    mpki                           |      28.45 |      18.34 |       6.08 |       8.08
  Cache L2                         |            |            |            |           
    num cache accesses             |    3808064 |    1975629 |    1867173 |    1372346
    num cache misses               |    3327685 |    1812001 |     980605 |    1283868
    miss rate                      |     87.39% |     91.72% |     52.52% |     93.55%
    mpki                           |      29.01 |      18.12 |       6.25 |       9.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    3805997 |    1841498 |    1136912 |    1329888
    num cache misses               |    3322886 |    1793507 |     980546 |    1273426
    miss rate                      |     87.31% |     97.39% |     86.25% |     95.75%
    mpki                           |      28.97 |      17.94 |       6.25 |       9.71
DRAM summary                       |            |            |            |           
  num dram accesses                |   14724346 |          0 |          0 |          0
  average dram access latency (ns) |      50.91 |        inf |        inf |        inf
  average dram queueing delay      |       0.91 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2343057 |    1575003 |     576187 |     740816
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
