                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  664697999 |  480547553 |  842764899
  Cycles                           |  482063775 |  482066464 |  482066708 |  482066605
  IPC                              |       0.52 |       1.38 |       1.00 |       1.75
  Time (ns)                        |  160687925 |  160688822 |  160688903 |  160688869
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   14899214 |   73576916 |   56132910
  num incorrect                    |    4720676 |     264287 |   18812432 |    9642507
  misprediction rate               |     12.07% |      1.74% |     20.36% |     14.66%
  mpki                             |      18.88 |       0.40 |      39.15 |      11.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   59848340 |   62489210 |  102170549
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  262841967 |  161705337 |  355113124
    num misses                     |    4544300 |     133397 |     712718 |    2508871
    miss rate                      |      3.90% |      0.05% |      0.44% |      0.71%
    mpki                           |      18.18 |       0.20 |       1.48 |       2.98
  L2 TLB                           |            |            |            |           
    num accesses                   |    4544384 |     133401 |     712737 |    2508889
    num misses                     |    1361727 |      73785 |     149221 |      19036
    miss rate                      |     29.97% |     55.31% |     20.94% |      0.76%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   59848340 |   62489210 |  102170549
    num cache misses               |     947254 |      82448 |     347701 |     944396
    miss rate                      |      2.16% |      0.14% |      0.56% |      0.92%
    mpki                           |       3.79 |       0.12 |       0.72 |       1.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  262841967 |  161705337 |  355113124
    num cache misses               |    6650451 |    6616665 |     692598 |    1756070
    miss rate                      |      5.71% |      2.52% |      0.43% |      0.49%
    mpki                           |      26.60 |       9.95 |       1.44 |       2.08
  Cache L2                         |            |            |            |           
    num cache accesses             |    8839765 |    6714872 |    1180009 |    2736614
    num cache misses               |    6525924 |    4874111 |     506365 |     441539
    miss rate                      |     73.82% |     72.59% |     42.91% |     16.13%
    mpki                           |      26.10 |       7.33 |       1.05 |       0.52
  Cache L3                         |            |            |            |           
    num cache accesses             |    7769753 |    4898574 |     648705 |     478559
    num cache misses               |    4243566 |    4711362 |     286504 |     235435
    miss rate                      |     54.62% |     96.18% |     44.17% |     49.20%
    mpki                           |      16.97 |       7.09 |       0.60 |       0.28
DRAM summary                       |            |            |            |           
  num dram accesses                |   12809865 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
