                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  369277664 |   99999992 |  709471619 |  1296026002
  Cycles                           |  957160825 |  957158510 |  957160945 |   957160643
  IPC                              |       0.39 |       0.10 |       0.74 |        1.35
  Time (ns)                        |  319053609 |  319052837 |  319053649 |   319053548
Branch predictor stats             |            |            |            |            
  num correct                      |   60920093 |   16854851 |   51606038 |   210760016
  num incorrect                    |    5191211 |    5124638 |    8911207 |    23226269
  misprediction rate               |      7.85% |     23.32% |     14.73% |       9.93%
  mpki                             |      14.06 |      51.25 |      12.56 |       17.92
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   58807642 |    9509717 |   87598464 |   220494137
    num misses                     |          4 |          3 |         34 |         116
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  126966910 |   36347334 |  304324147 |   533657425
    num misses                     |     147670 |    8107527 |    4079720 |        7475
    miss rate                      |      0.12% |     22.31% |      1.34% |       0.00%
    mpki                           |       0.40 |      81.08 |       5.75 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |     147674 |    8107530 |    4079754 |        7591
    num misses                     |     147674 |    4191838 |      43340 |         300
    miss rate                      |    100.00% |     51.70% |      1.06% |       3.95%
    mpki                           |       0.40 |      41.92 |       0.06 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   58807642 |    9509717 |   87598464 |   220494137
    num cache misses               |      45020 |     156175 |    3994584 |      818774
    miss rate                      |      0.08% |      1.64% |      4.56% |       0.37%
    mpki                           |       0.12 |       1.56 |       5.63 |        0.63
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  126966910 |   36347334 |  304324147 |   533657425
    num cache misses               |    9652698 |   11816706 |    4612562 |      851240
    miss rate                      |      7.60% |     32.51% |      1.52% |       0.16%
    mpki                           |      26.14 |     118.17 |       6.50 |        0.66
  Cache L2                         |            |            |            |            
    num cache accesses             |   14259201 |   14030250 |    9486502 |     2017120
    num cache misses               |    9697690 |   11671706 |    5640565 |     1602382
    miss rate                      |     68.01% |     83.19% |     59.46% |      79.44%
    mpki                           |      26.26 |     116.72 |       7.95 |        1.24
  Cache L3                         |            |            |            |            
    num cache accesses             |   14259127 |   13729807 |    6520538 |     1949470
    num cache misses               |    9564943 |   11518016 |    5640377 |     1602382
    miss rate                      |     67.08% |     83.89% |     86.50% |      82.20%
    mpki                           |      25.90 |     115.18 |       7.95 |        1.24
DRAM summary                       |            |            |            |            
  num dram accesses                |   56635052 |          0 |          0 |           0
  average dram access latency (ns) |      50.56 |        inf |        inf |         inf
  average dram queueing delay      |       0.56 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |    9441130 |   11109296 |    2972661 |      564633
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
