                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  641681518 |  330746833 |   99999903 |  775677383
  Cycles                           |  863701663 |  863701502 |  863696879 |  863701546
  IPC                              |       0.74 |       0.38 |       0.12 |       0.90
  Time (ns)                        |  287900554 |  287900501 |  287898960 |  287900515
Branch predictor stats             |            |            |            |           
  num correct                      |   96772570 |   54583726 |   16854851 |   56203882
  num incorrect                    |   24018701 |    4480643 |    5124638 |    9704753
  misprediction rate               |     19.88% |      7.59% |     23.32% |     14.72%
  mpki                             |      37.43 |      13.55 |      51.25 |      12.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   83781363 |   52974689 |    9509717 |   95731763
    num misses                     |         17 |          4 |          3 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  218041493 |  115903110 |   36347316 |  332635773
    num misses                     |    1078122 |     133902 |    8108009 |    4414183
    miss rate                      |      0.49% |      0.12% |     22.31% |      1.33%
    mpki                           |       1.68 |       0.40 |      81.08 |       5.69
  L2 TLB                           |            |            |            |           
    num accesses                   |    1078139 |     133906 |    8108012 |    4414217
    num misses                     |     220942 |     133906 |    4191963 |      46781
    miss rate                      |     20.49% |    100.00% |     51.70% |      1.06%
    mpki                           |       0.34 |       0.40 |      41.92 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   83781363 |   52974689 |    9509717 |   95731763
    num cache misses               |    1190035 |      74407 |      14691 |    3825784
    miss rate                      |      1.42% |      0.14% |      0.15% |      4.00%
    mpki                           |       1.85 |       0.22 |       0.15 |       4.93
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  218041493 |  115903110 |   36347316 |  332635773
    num cache misses               |    1929089 |    8744321 |   11383282 |    3900330
    miss rate                      |      0.88% |      7.54% |     31.32% |      1.17%
    mpki                           |       3.01 |      26.44 |     113.83 |       5.03
  Cache L2                         |            |            |            |           
    num cache accesses             |    3476773 |   13186978 |   13086147 |    8176562
    num cache misses               |    2728267 |    8818801 |   10187712 |    4171607
    miss rate                      |     78.47% |     66.88% |     77.85% |     51.02%
    mpki                           |       4.25 |      26.66 |     101.88 |       5.38
  Cache L3                         |            |            |            |           
    num cache accesses             |    3086326 |   13186978 |   11876486 |    4624456
    num cache misses               |    2728169 |    8818794 |    9697001 |    4171551
    miss rate                      |     88.40% |     66.88% |     81.65% |     90.21%
    mpki                           |       4.25 |      26.66 |      96.97 |       5.38
DRAM summary                       |            |            |            |           
  num dram accesses                |   50779815 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1326657 |    8691629 |    9532201 |    2338640
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
