                                   | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                     |  1147251930 |  626814839 |  249999886 |  690044397
  Cycles                           |   590813467 |  590813611 |  590810817 |  590813772
  IPC                              |        1.94 |       1.06 |       0.42 |       1.17
  Time (ns)                        |   196937822 |  196937870 |  196936939 |  196937924
Branch predictor stats             |             |            |            |           
  num correct                      |    52822129 |   30553726 |   34399075 |  104209910
  num incorrect                    |      437716 |   25016093 |    4720676 |   11656174
  misprediction rate               |       0.82% |     45.02% |     12.07% |     10.06%
  mpki                             |        0.38 |      39.91 |      18.88 |      16.89
TLB Summary                        |             |            |            |           
  I-TLB                            |             |            |            |           
    num accesses                   |    87763828 |   48958761 |   43801034 |  110324394
    num misses                     |          43 |         52 |         84 |       4032
    miss rate                      |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |        0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |             |            |            |           
    num accesses                   |   660167192 |  181610556 |  116504258 |  276719081
    num misses                     |       88217 |       9363 |    4538769 |    1464850
    miss rate                      |       0.01% |      0.01% |      3.90% |      0.53%
    mpki                           |        0.08 |       0.01 |      18.16 |       2.12
  L2 TLB                           |             |            |            |           
    num accesses                   |       88260 |       9415 |    4538853 |    1468882
    num misses                     |       26403 |       8312 |    1361596 |     213042
    miss rate                      |      29.92% |     88.28% |     30.00% |     14.50%
    mpki                           |        0.02 |       0.01 |       5.45 |       0.31
Cache Summary                      |             |            |            |           
  Cache L1-I                       |             |            |            |           
    num cache accesses             |    87763828 |   48958761 |   43801034 |  110324394
    num cache misses               |       79884 |     144504 |    1057003 |    2180916
    miss rate                      |       0.09% |      0.30% |      2.41% |      1.98%
    mpki                           |        0.07 |       0.23 |       4.23 |       3.16
  Cache L1-D                       |             |            |            |           
    num cache accesses             |   660167192 |  181610556 |  116504258 |  276719081
    num cache misses               |     6244868 |     778585 |    6862313 |    2663568
    miss rate                      |       0.95% |      0.43% |      5.89% |      0.96%
    mpki                           |        5.44 |       1.24 |      27.45 |       3.86
  Cache L2                         |             |            |            |           
    num cache accesses             |     6340301 |    1004653 |    9628049 |    5059525
    num cache misses               |     4423218 |     912441 |    6955085 |    3016654
    miss rate                      |      69.76% |     90.82% |     72.24% |     59.62%
    mpki                           |        3.86 |       1.46 |      27.82 |       4.37
  Cache L3                         |             |            |            |           
    num cache accesses             |     4439330 |     994083 |    8666990 |    3232767
    num cache misses               |     2443226 |     905552 |    5713671 |    1712277
    miss rate                      |      55.04% |     91.09% |     65.92% |     52.97%
    mpki                           |        2.13 |       1.44 |      22.85 |       2.48
DRAM summary                       |             |            |            |           
  num dram accesses                |    16179550 |          0 |          0 |          0
  average dram access latency (ns) |       50.38 |        inf |        inf |        inf
  average dram queueing delay      |        0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |             |            |            |           
  num loads from dram              |           0 |          0 |          0 |          0
  num loads from dram cache        |           0 |          0 |          0 |          0
  num loads from remote cache      |           0 |          0 |          0 |          0
