                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  113122625 |  175868256 |  150049145 |   99999882
  Cycles                           |  246675601 |  246675338 |  246675505 |  246673384
  IPC                              |       0.46 |       0.71 |       0.61 |       0.41
  Time (ns)                        |   82225200 |   82225113 |   82225168 |   82224461
Branch predictor stats             |            |            |            |           
  num correct                      |   11469373 |    9882597 |    6879982 |     586923
  num incorrect                    |     543186 |    1435219 |     120303 |       5938
  misprediction rate               |      4.52% |     12.68% |      1.72% |      1.00%
  mpki                             |       4.80 |       8.16 |       0.80 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12070689 |   17402802 |   13603809 |    8642534
    num misses                     |         27 |          5 |         57 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41536149 |   52221160 |   58417891 |   52081001
    num misses                     |     169611 |     392584 |      55426 |    1064250
    miss rate                      |      0.41% |      0.75% |      0.09% |      2.04%
    mpki                           |       1.50 |       2.23 |       0.37 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     169638 |     392589 |      55483 |    1064268
    num misses                     |       3898 |       9802 |      39124 |     656061
    miss rate                      |      2.30% |      2.50% |     70.52% |     61.64%
    mpki                           |       0.03 |       0.06 |       0.26 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12070689 |   17402802 |   13603809 |    8642534
    num cache misses               |     772930 |     295072 |     290055 |     413277
    miss rate                      |      6.40% |      1.70% |      2.13% |      4.78%
    mpki                           |       6.83 |       1.68 |       1.93 |       4.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41536149 |   52221160 |   58417891 |   52081001
    num cache misses               |    2171648 |    3191312 |    4086999 |    3901399
    miss rate                      |      5.23% |      6.11% |      7.00% |      7.49%
    mpki                           |      19.20 |      18.15 |      27.24 |      39.01
  Cache L2                         |            |            |            |           
    num cache accesses             |    3121120 |    3761297 |    4695119 |    4947098
    num cache misses               |    2899519 |    3210299 |    4114056 |    4221600
    miss rate                      |     92.90% |     85.35% |     87.62% |     85.33%
    mpki                           |      25.63 |      18.25 |      27.42 |      42.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    3076459 |    3488371 |    4433569 |    4853988
    num cache misses               |    2899442 |    3203149 |    4100263 |    4219064
    miss rate                      |     94.25% |     91.82% |     92.48% |     86.92%
    mpki                           |      25.63 |      18.21 |      27.33 |      42.19
DRAM summary                       |            |            |            |           
  num dram accesses                |   28827452 |          0 |          0 |          0
  average dram access latency (ns) |      51.60 |        inf |        inf |        inf
  average dram queueing delay      |       1.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1211544 |    2317440 |    3180920 |    3732282
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
