                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  130704368 |   99999891 |  164696634 |  166262535
  Cycles                           |  262991843 |  262990751 |  262991730 |  262991476
  IPC                              |       0.50 |       0.38 |       0.63 |       0.63
  Time (ns)                        |   87663948 |   87663584 |   87663910 |   87663825
Branch predictor stats             |            |            |            |           
  num correct                      |     668468 |   16512572 |   13276425 |    3214128
  num incorrect                    |       6844 |    1392655 |    2171694 |    4998727
  misprediction rate               |      1.01% |      7.78% |     14.06% |     60.86%
  mpki                             |       0.05 |      13.93 |      13.19 |      30.07
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11259358 |   16079313 |   23971211 |   19283456
    num misses                     |         18 |          4 |         64 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   69159169 |   33860251 |   78989453 |   61970131
    num misses                     |    1474745 |      39609 |     426455 |     359515
    miss rate                      |      2.13% |      0.12% |      0.54% |      0.58%
    mpki                           |      11.28 |       0.40 |       2.59 |       2.16
  L2 TLB                           |            |            |            |           
    num accesses                   |    1474763 |      39613 |     426519 |     359528
    num misses                     |     909888 |      39613 |       3506 |     359526
    miss rate                      |     61.70% |    100.00% |      0.82% |    100.00%
    mpki                           |       6.96 |       0.40 |       0.02 |       2.16
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11259358 |   16079313 |   23971211 |   19283456
    num cache misses               |     227302 |      28050 |     855636 |      97293
    miss rate                      |      2.02% |      0.17% |      3.57% |      0.50%
    mpki                           |       1.74 |       0.28 |       5.20 |       0.59
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   69159169 |   33860251 |   78989453 |   61970131
    num cache misses               |    4834647 |    2592789 |    2509471 |    4768802
    miss rate                      |      6.99% |      7.66% |      3.18% |      7.70%
    mpki                           |      36.99 |      25.93 |      15.24 |      28.68
  Cache L2                         |            |            |            |           
    num cache accesses             |    5370497 |    3815205 |    3438494 |    5824027
    num cache misses               |    4287573 |    2619429 |    1414333 |    4865792
    miss rate                      |     79.84% |     68.66% |     41.13% |     83.55%
    mpki                           |      32.80 |      26.19 |       8.59 |      29.27
  Cache L3                         |            |            |            |           
    num cache accesses             |    4596120 |    3813783 |    1489088 |    5823737
    num cache misses               |    4258733 |    2619317 |    1414295 |    4865772
    miss rate                      |     92.66% |     68.68% |     94.98% |     83.55%
    mpki                           |      32.58 |      26.19 |       8.59 |      29.27
DRAM summary                       |            |            |            |           
  num dram accesses                |   26262071 |          0 |          0 |          0
  average dram access latency (ns) |      50.60 |        inf |        inf |        inf
  average dram queueing delay      |       0.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    4009727 |    2572847 |     794724 |    3609324
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
