                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  257752787 |  260379440 |   99999946 |  148206858
  Cycles                           |  389781692 |  389781678 |  389778147 |  389781445
  IPC                              |       0.66 |       0.67 |       0.26 |       0.38
  Time (ns)                        |  129927231 |  129927226 |  129926049 |  129927148
Branch predictor stats             |            |            |            |           
  num correct                      |   20904729 |   21047401 |     129398 |   24566158
  num incorrect                    |    4147994 |    3425634 |       2196 |    1989921
  misprediction rate               |     16.56% |     14.00% |      1.67% |      7.49%
  mpki                             |      16.09 |      13.16 |       0.02 |      13.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28646874 |   37970249 |   11457119 |   22904239
    num misses                     |        251 |         64 |          6 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  108938088 |  125099768 |   74796249 |   53391958
    num misses                     |      58403 |     677565 |    2950850 |      61138
    miss rate                      |      0.05% |      0.54% |      3.95% |      0.11%
    mpki                           |       0.23 |       2.60 |      29.51 |       0.41
  L2 TLB                           |            |            |            |           
    num accesses                   |      58654 |     677629 |    2950856 |      61142
    num misses                     |       2732 |       5417 |    1847872 |      61142
    miss rate                      |      4.66% |      0.80% |     62.62% |    100.00%
    mpki                           |       0.01 |       0.02 |      18.48 |       0.41
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28646874 |   37970249 |   11457119 |   22904239
    num cache misses               |    1163113 |    1491520 |    1616847 |      26317
    miss rate                      |      4.06% |      3.93% |     14.11% |      0.11%
    mpki                           |       4.51 |       5.73 |      16.17 |       0.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  108938088 |  125099768 |   74796249 |   53391958
    num cache misses               |    1836876 |    4028752 |    2899545 |    3989306
    miss rate                      |      1.69% |      3.22% |      3.88% |      7.47%
    mpki                           |       7.13 |      15.47 |      29.00 |      26.92
  Cache L2                         |            |            |            |           
    num cache accesses             |    3190775 |    5697512 |    4923972 |    6093117
    num cache misses               |    2547336 |    2034072 |    4504787 |    4015293
    miss rate                      |     79.83% |     35.70% |     91.49% |     65.90%
    mpki                           |       9.88 |       7.81 |      45.05 |      27.09
  Cache L3                         |            |            |            |           
    num cache accesses             |    2743851 |    2215534 |    4912415 |    6092664
    num cache misses               |    2547295 |    2034071 |    4497060 |    3974178
    miss rate                      |     92.84% |     91.81% |     91.54% |     65.23%
    mpki                           |       9.88 |       7.81 |      44.97 |      26.82
DRAM summary                       |            |            |            |           
  num dram accesses                |   26088824 |          0 |          0 |          0
  average dram access latency (ns) |      50.67 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1044010 |    1092981 |    2440769 |    3916054
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
