                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  936617711 |  407441041 |  820688398 |  249999981
  Cycles                           |  814564166 |  814564345 |  814564115 |  814561656
  IPC                              |       1.15 |       0.50 |       1.01 |       0.31
  Time (ns)                        |  271521389 |  271521448 |  271521372 |  271520552
Branch predictor stats             |            |            |            |           
  num correct                      |   49989458 |   67290757 |   26659095 |   58565837
  num incorrect                    |    1169356 |    4251610 |   12590079 |    6500447
  misprediction rate               |      2.29% |      5.94% |     32.08% |      9.99%
  mpki                             |       1.25 |      10.43 |      15.34 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93616479 |   68191488 |   64034733 |   21135842
    num misses                     |         47 |          4 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  328500514 |  124599152 |  361253054 |   86633855
    num misses                     |     497776 |     148096 |     367913 |    1331690
    miss rate                      |      0.15% |      0.12% |      0.10% |      1.54%
    mpki                           |       0.53 |       0.36 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     497823 |     148100 |     367916 |    1349131
    num misses                     |     156678 |     148100 |     251251 |    1140470
    miss rate                      |     31.47% |    100.00% |     68.29% |     84.53%
    mpki                           |       0.17 |       0.36 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93616479 |   68191488 |   64034733 |   21135842
    num cache misses               |      94161 |      24004 |      95879 |     408834
    miss rate                      |      0.10% |      0.04% |      0.15% |      1.93%
    mpki                           |       0.10 |       0.06 |       0.12 |       1.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  328500514 |  124599152 |  361253054 |   86633855
    num cache misses               |   11569368 |    9509485 |   18260568 |    7459382
    miss rate                      |      3.52% |      7.63% |      5.05% |      8.61%
    mpki                           |      12.35 |      23.34 |      22.25 |      29.84
  Cache L2                         |            |            |            |           
    num cache accesses             |   13373466 |   12804315 |   19551026 |    7890212
    num cache misses               |    9481075 |    9533489 |   16343171 |    7544291
    miss rate                      |     70.89% |     74.46% |     83.59% |     95.62%
    mpki                           |      10.12 |      23.40 |      19.91 |      30.18
  Cache L3                         |            |            |            |           
    num cache accesses             |   11217621 |   12804315 |   17537750 |    7566920
    num cache misses               |    8388893 |    9526584 |   16137276 |    7330504
    miss rate                      |     74.78% |     74.40% |     92.01% |     96.88%
    mpki                           |       8.96 |      23.38 |      19.66 |      29.32
DRAM summary                       |            |            |            |           
  num dram accesses                |   49628172 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.56 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
