                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  663114567 |   99999972 |  875480887 |  369329154
  Cycles                           |  958275000 |  958268233 |  958275103 |  958275000
  IPC                              |       0.69 |       0.10 |       0.91 |       0.39
  Time (ns)                        |  319425000 |  319422745 |  319425035 |  319425000
Branch predictor stats             |            |            |            |           
  num correct                      |   48069166 |   16854851 |   22496675 |   60927811
  num incorrect                    |    8294820 |    5124638 |   42336629 |    5192579
  misprediction rate               |     14.72% |     23.32% |     65.30% |      7.85%
  mpki                             |      12.51 |      51.25 |      48.36 |      14.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   81821010 |    9509717 |   55036102 |   58816728
    num misses                     |         34 |          3 |         23 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  284453747 |   36347330 |  232999820 |  126981294
    num misses                     |    3778338 |    8107472 |      13179 |     147688
    miss rate                      |      1.33% |     22.31% |      0.01% |      0.12%
    mpki                           |       5.70 |      81.07 |       0.02 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |    3778372 |    8107475 |      13202 |     147692
    num misses                     |      39898 |    4191684 |        253 |     147692
    miss rate                      |      1.06% |     51.70% |      1.92% |    100.00%
    mpki                           |       0.06 |      41.92 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   81821010 |    9509717 |   55036102 |   58816728
    num cache misses               |    3956113 |     166666 |     357910 |      70077
    miss rate                      |      4.84% |      1.75% |      0.65% |      0.12%
    mpki                           |       5.97 |       1.67 |       0.41 |       0.19
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  284453747 |   36347330 |  232999820 |  126981294
    num cache misses               |    4169638 |   11800674 |     866446 |    9620979
    miss rate                      |      1.47% |     32.47% |      0.37% |      7.58%
    mpki                           |       6.29 |     118.01 |       0.99 |      26.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    8885792 |   14039038 |    1464142 |   14256012
    num cache misses               |    5554525 |   11696156 |    1223802 |    9691243
    miss rate                      |     62.51% |     83.31% |     83.58% |     67.98%
    mpki                           |       8.38 |     116.96 |       1.40 |      26.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    6315299 |   13768559 |    1463593 |   14256012
    num cache misses               |    5554314 |   11528192 |    1223802 |    9547717
    miss rate                      |     87.95% |     83.73% |     83.62% |     66.97%
    mpki                           |       8.38 |     115.28 |       1.40 |      25.85
DRAM summary                       |            |            |            |           
  num dram accesses                |   55691666 |          0 |          0 |          0
  average dram access latency (ns) |      50.60 |        inf |        inf |        inf
  average dram queueing delay      |       0.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2573846 |   11121699 |     783536 |    9407077
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
