                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  316571716 |  387802912 |  245184452
  Cycles                           |  375731389 |  375732900 |  375732797 |  375732900
  IPC                              |       0.27 |       0.84 |       1.03 |       0.65
  Time (ns)                        |  125243796 |  125244300 |  125244266 |  125244300
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |   13753912 |     501130 |    1294376
  num incorrect                    |    2590854 |     242723 |       8498 |      13206
  misprediction rate               |      9.96% |      1.73% |      1.67% |      1.01%
  mpki                             |      25.91 |       0.77 |       0.02 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   28240411 |   44433034 |   21137011
    num misses                     |       7367 |         57 |          6 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  120945156 |  290055382 |  129389710
    num misses                     |     538659 |     124568 |   11440437 |    2785452
    miss rate                      |      1.55% |      0.10% |      3.94% |      2.15%
    mpki                           |       5.39 |       0.39 |      29.50 |      11.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     546026 |     124625 |   11440443 |    2785470
    num misses                     |     457791 |      93194 |    7221934 |    1763715
    miss rate                      |     83.84% |     74.78% |     63.13% |     63.32%
    mpki                           |       4.58 |       0.29 |      18.62 |       7.19
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   28240411 |   44433034 |   21137011
    num cache misses               |     173316 |      34822 |     111182 |      23553
    miss rate                      |      2.05% |      0.12% |      0.25% |      0.11%
    mpki                           |       1.73 |       0.11 |       0.29 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  120945156 |  290055382 |  129389710
    num cache misses               |    3018551 |    5544787 |    3741884 |    8672508
    miss rate                      |      8.71% |      4.58% |      1.29% |      6.70%
    mpki                           |      30.19 |      17.52 |       9.65 |      35.37
  Cache L2                         |            |            |            |           
    num cache accesses             |    3213621 |    6117941 |    3865364 |    9282936
    num cache misses               |    3109228 |    4899681 |    3436925 |    4533533
    miss rate                      |     96.75% |     80.09% |     88.92% |     48.84%
    mpki                           |      31.09 |      15.48 |       8.86 |      18.49
  Cache L3                         |            |            |            |           
    num cache accesses             |    3131259 |    5450668 |    3450683 |    5120397
    num cache misses               |    3104756 |    4854549 |    3416196 |    4323310
    miss rate                      |     99.15% |     89.06% |     99.00% |     84.43%
    mpki                           |      31.05 |      15.33 |       8.81 |      17.63
DRAM summary                       |            |            |            |           
  num dram accesses                |   28397296 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2959695 |    3869715 |    2630917 |    4299265
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
