                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  249999888 |  263048321 |  571955261 |  427415756 |  406336735 |  553042698 |  316772027 |  295969397
  Cycles                           |  328152284 |  328154418 |  328154400 |  328154400 |  328154359 |  328154192 |  328154435 |  328154367
  IPC                              |       0.76 |       0.80 |       1.74 |       1.30 |       1.24 |       1.69 |       0.97 |       0.90
  Time (ns)                        |  109384095 |  109384806 |  109384800 |  109384800 |  109384787 |  109384731 |  109384812 |  109384789
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   19818647 |   33802850 |   26333044 |     562006 |   35976379 |  102065500 |   19428405 |    2682286
  num incorrect                    |    1620730 |    7960534 |     217942 |       9526 |    6055352 |    6963627 |     596060 |      17958
  misprediction rate               |      7.56% |     19.06% |      0.82% |      1.67% |     14.41% |      6.39% |      2.98% |      0.67%
  mpki                             |       6.48 |      30.26 |       0.38 |       0.02 |      14.90 |      12.59 |       1.88 |       0.06
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   20925725 |   36897153 |   43753101 |   48943710 |   45894706 |   90687194 |   30170141 |   26157869
    num misses                     |         42 |        106 |         43 |          6 |        226 |         39 |         22 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   68803936 |  102875973 |  329123394 |  319779836 |  170375889 |  180243169 |  104251562 |   80553932
    num misses                     |     336462 |     181060 |      44038 |   11684978 |      93439 |         23 |     947974 |     143732
    miss rate                      |      0.49% |      0.18% |      0.01% |      3.65% |      0.05% |      0.00% |      0.91% |      0.18%
    mpki                           |       1.35 |       0.69 |       0.08 |      27.34 |       0.23 |       0.00 |       2.99 |       0.49
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     336504 |     181166 |      44081 |   11684984 |      93665 |         62 |     947996 |     143735
    num misses                     |     104711 |      29828 |      13493 |    8481530 |       2989 |         62 |      80100 |     143628
    miss rate                      |     31.12% |     16.46% |     30.61% |     72.58% |      3.19% |    100.00% |      8.45% |     99.93%
    mpki                           |       0.42 |       0.11 |       0.02 |      19.84 |       0.01 |       0.00 |       0.25 |       0.49
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   20925725 |   36897153 |   43753101 |   48943710 |   45894706 |   90687194 |   30170141 |   26157869
    num cache misses               |      41778 |    1304054 |      39589 |     227620 |     756237 |    1116807 |     213806 |     203213
    miss rate                      |      0.20% |      3.53% |      0.09% |      0.47% |      1.65% |      1.23% |      0.71% |      0.78%
    mpki                           |       0.17 |       4.96 |       0.07 |       0.53 |       1.86 |       2.02 |       0.67 |       0.69
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   68803936 |  102875973 |  329123394 |  319779836 |  170375889 |  180243169 |  104251562 |   80553932
    num cache misses               |    3688297 |    1362679 |    3133134 |    3535918 |    1526934 |      92479 |    6586358 |   15182788
    miss rate                      |      5.36% |      1.32% |      0.95% |      1.11% |      0.90% |      0.05% |      6.32% |     18.85%
    mpki                           |      14.75 |       5.18 |       5.48 |       8.27 |       3.76 |       0.17 |      20.79 |      51.30
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3772889 |    2823657 |    3198989 |    3770263 |    2349507 |    1228148 |    7279170 |   15386006
    num cache misses               |    3467367 |    1474658 |    2286359 |    2661575 |    1138841 |     363966 |    3164110 |    9999636
    miss rate                      |     91.90% |     52.23% |     71.47% |     70.59% |     48.47% |     29.64% |     43.47% |     64.99%
    mpki                           |      13.87 |       5.61 |       4.00 |       6.23 |       2.80 |       0.66 |       9.99 |      33.79
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3510272 |    1633765 |    2313658 |    2668340 |    1209301 |     382828 |    3657638 |    9999641
    num cache misses               |    3177858 |    1165259 |    2018412 |    2360314 |     800415 |     360475 |    1806549 |    9188554
    miss rate                      |     90.53% |     71.32% |     87.24% |     88.46% |     66.19% |     94.16% |     49.39% |     91.89%
    mpki                           |      12.71 |       4.43 |       3.53 |       5.52 |       1.97 |       0.65 |       5.70 |      31.05
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   31817176 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
