                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  357888238 |  350143660 |  249999984 |  420931346
  Cycles                           |  317941350 |  317941411 |  317937920 |  317941293
  IPC                              |       1.13 |       1.10 |       0.79 |       1.32
  Time (ns)                        |  105980450 |  105980470 |  105979307 |  105980431
Branch predictor stats             |            |            |            |           
  num correct                      |    8122493 |   45082877 |   15199251 |   63535058
  num incorrect                    |    1154329 |   10635505 |    9146162 |    7078674
  misprediction rate               |     12.44% |     19.09% |     37.57% |     10.02%
  mpki                             |       3.23 |      30.37 |      36.58 |      16.82
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34515683 |   49062564 |   29844534 |   67257644
    num misses                     |         62 |        113 |         10 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  178541490 |  136918931 |  114926447 |  168433122
    num misses                     |     464386 |     228717 |     791192 |     851138
    miss rate                      |      0.26% |      0.17% |      0.69% |      0.51%
    mpki                           |       1.30 |       0.65 |       3.16 |       2.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     464448 |     228830 |     791202 |     853644
    num misses                     |       6291 |      37992 |     629349 |     125742
    miss rate                      |      1.35% |     16.60% |     79.54% |     14.73%
    mpki                           |       0.02 |       0.11 |       2.52 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34515683 |   49062564 |   29844534 |   67257644
    num cache misses               |      68633 |    1528466 |      16476 |    1211132
    miss rate                      |      0.20% |      3.12% |      0.06% |      1.80%
    mpki                           |       0.19 |       4.37 |       0.07 |       2.88
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  178541490 |  136918931 |  114926447 |  168433122
    num cache misses               |    3011487 |    1615928 |    1784739 |    1503701
    miss rate                      |      1.69% |      1.18% |      1.55% |      0.89%
    mpki                           |       8.41 |       4.62 |       7.14 |       3.57
  Cache L2                         |            |            |            |           
    num cache accesses             |    3130886 |    3230904 |    2037699 |    2779060
    num cache misses               |    1496851 |    1373871 |    1671703 |    1568196
    miss rate                      |     47.81% |     42.52% |     82.04% |     56.43%
    mpki                           |       4.18 |       3.92 |       6.69 |       3.73
  Cache L3                         |            |            |            |           
    num cache accesses             |    1547668 |    1460799 |    1930665 |    1632678
    num cache misses               |     339580 |     266112 |     791005 |     664902
    miss rate                      |     21.94% |     18.22% |     40.97% |     40.72%
    mpki                           |       0.95 |       0.76 |       3.16 |       1.58
DRAM summary                       |            |            |            |           
  num dram accesses                |    2870693 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
