                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  365978518 |   99999985 |  1229995535 |  869182650
  Cycles                           |  947926257 |  947921486 |   947925945 |  947926125
  IPC                              |       0.39 |       0.11 |        1.30 |       0.92
  Time (ns)                        |  315975419 |  315973829 |   315975315 |  315975375
Branch predictor stats             |            |            |             |           
  num correct                      |   60424052 |   16854851 |   199672823 |   22339523
  num incorrect                    |    5104760 |    5124638 |    22196515 |   42027808
  misprediction rate               |      7.79% |     23.32% |      10.00% |     65.29%
  mpki                             |      13.95 |      51.25 |       18.05 |      48.35
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   58225150 |    9509717 |   209017164 |   54642330
    num misses                     |          4 |          3 |         116 |         23
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  126045397 |   36347334 |   505557050 |  231323191
    num misses                     |     146532 |    8107541 |        7425 |      13474
    miss rate                      |      0.12% |     22.31% |       0.00% |      0.01%
    mpki                           |       0.40 |      81.08 |        0.01 |       0.02
  L2 TLB                           |            |            |             |           
    num accesses                   |     146536 |    8107544 |        7541 |      13497
    num misses                     |     146536 |    4191774 |         298 |        253
    miss rate                      |    100.00% |     51.70% |       3.95% |      1.87%
    mpki                           |       0.40 |      41.92 |        0.00 |       0.00
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   58225150 |    9509717 |   209017164 |   54642330
    num cache misses               |      56955 |     149050 |      766606 |     377283
    miss rate                      |      0.10% |      1.57% |       0.37% |      0.69%
    mpki                           |       0.16 |       1.49 |        0.62 |       0.43
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  126045397 |   36347334 |   505557050 |  231323191
    num cache misses               |    9581899 |   11739097 |     1165466 |     769045
    miss rate                      |      7.60% |     32.30% |       0.23% |      0.33%
    mpki                           |      26.18 |     117.39 |        0.95 |       0.88
  Cache L2                         |            |            |             |           
    num cache accesses             |   14158682 |   13919035 |     2587619 |    1360573
    num cache misses               |    9638882 |   11550331 |     1864679 |    1145862
    miss rate                      |     68.08% |     82.98% |      72.06% |     84.22%
    mpki                           |      26.34 |     115.50 |        1.52 |       1.32
  Cache L3                         |            |            |             |           
    num cache accesses             |   14158682 |   13582102 |     2520221 |    1360121
    num cache misses               |    9492697 |   11366410 |     1864679 |    1145862
    miss rate                      |     67.05% |     83.69% |      73.99% |     84.25%
    mpki                           |      25.94 |     113.66 |        1.52 |       1.32
DRAM summary                       |            |            |             |           
  num dram accesses                |   47722912 |          0 |           0 |          0
  average dram access latency (ns) |      50.59 |        inf |         inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9355886 |   10978907 |      854289 |     698521
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
