                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484915956 |  369484155 |  249999979 |  407583204
  Cycles                           |  245884287 |  245884257 |  245881810 |  245884254
  IPC                              |       1.97 |       1.50 |       1.02 |       1.66
  Time (ns)                        |   81961429 |   81961419 |   81960603 |   81961418
Branch predictor stats             |            |            |            |           
  num correct                      |   89491938 |   29765180 |   38222132 |   17293878
  num incorrect                    |    6105227 |    4977421 |    9793313 |     992640
  misprediction rate               |      6.39% |     14.33% |     20.40% |      5.43%
  mpki                             |      12.59 |      13.47 |      39.17 |       2.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79514610 |   54160594 |   32523298 |   39404833
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  158034678 |  177133702 |   84159510 |  126633936
    num misses                     |         23 |     995274 |     372541 |      35705
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.69 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |     995339 |     372560 |      35713
    num misses                     |         62 |       6186 |      78120 |       1096
    miss rate                      |    100.00% |      0.62% |     20.97% |      3.07%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79514610 |   54160594 |   32523298 |   39404833
    num cache misses               |     740804 |    1789886 |     164608 |       4907
    miss rate                      |      0.93% |      3.30% |      0.51% |      0.01%
    mpki                           |       1.53 |       4.84 |       0.66 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  158034678 |  177133702 |   84159510 |  126633936
    num cache misses               |       1695 |    6009316 |     342998 |    3416796
    miss rate                      |      0.00% |      3.39% |      0.41% |      2.70%
    mpki                           |       0.00 |      16.26 |       1.37 |       8.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     742720 |    7799575 |     573318 |    3430888
    num cache misses               |       4556 |    1163593 |     224234 |      77779
    miss rate                      |      0.61% |     14.92% |     39.11% |      2.27%
    mpki                           |       0.01 |       3.15 |       0.90 |       0.19
  Cache L3                         |            |            |            |           
    num cache accesses             |       4777 |    1164055 |     291049 |      87000
    num cache misses               |       4408 |      11279 |      85894 |      41478
    miss rate                      |     92.28% |      0.97% |     29.51% |     47.68%
    mpki                           |       0.01 |       0.03 |       0.34 |       0.10
DRAM summary                       |            |            |            |           
  num dram accesses                |     209187 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
