                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   885090122 |  1475145867 |  1999635210
  Cycles                           |  1747611957 |  1747615265 |  1747615089 |  1747615093
  IPC                              |        0.14 |        0.51 |        0.84 |        1.14
  Time (ns)                        |   582537319 |   582538422 |   582538363 |   582538364
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   150329798 |   223633639 |   216893361
  num incorrect                    |    11689069 |    13774480 |    48701444 |    33083359
  misprediction rate               |      21.28% |       8.39% |      17.88% |      13.23%
  mpki                             |       46.76 |       15.56 |       33.01 |       16.54
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   102670604 |   204602016 |   235600764
    num misses                     |           3 |          42 |         321 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   306086985 |   573128974 |   898694955
    num misses                     |    21160181 |     5144634 |     3055777 |     8975776
    miss rate                      |      23.89% |       1.68% |       0.53% |       1.00%
    mpki                           |       84.64 |        5.81 |        2.07 |        4.49
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160184 |     5144676 |     3056098 |     8975786
    num misses                     |    10898624 |     1406374 |      302528 |      791910
    miss rate                      |      51.51% |      27.34% |       9.90% |       8.82%
    mpki                           |       43.59 |        1.59 |        0.21 |        0.40
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   102670604 |   204602016 |   235600764
    num cache misses               |      194555 |      120348 |    12074637 |      187197
    miss rate                      |       0.82% |       0.12% |       5.90% |       0.08%
    mpki                           |        0.78 |        0.14 |        8.19 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   306086985 |   573128974 |   898694955
    num cache misses               |    28799538 |    36086561 |    12809791 |    28942532
    miss rate                      |      32.52% |      11.79% |       2.24% |       3.22%
    mpki                           |      115.20 |       40.77 |        8.68 |       14.47
  Cache L2                         |             |             |             |            
    num cache accesses             |    32875887 |    41226472 |    25641126 |    29701542
    num cache misses               |    24448318 |    31979326 |    12854087 |    20565573
    miss rate                      |      74.37% |      77.57% |      50.13% |      69.24%
    mpki                           |       97.79 |       36.13 |        8.71 |       10.28
  Cache L3                         |             |             |             |            
    num cache accesses             |    28356892 |    37000484 |    13612617 |    21161712
    num cache misses               |    20273834 |    25596799 |     5051590 |     9223119
    miss rate                      |      71.50% |      69.18% |      37.11% |      43.58%
    mpki                           |       81.10 |       28.92 |        3.42 |        4.61
DRAM summary                       |             |             |             |            
  num dram accesses                |    80498941 |           0 |           0 |           0
  average dram access latency (ns) |       50.56 |         inf |         inf |         inf
  average dram queueing delay      |        0.55 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
