barrier.global_time = 277767200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 277767200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1043206, 23790397, 6386044, 22152598, 1881905, 3630021, 8146260, 7204966, 84131691, 5159585, 12762475, 38410527, 32950780, 20288008, 10775062, 7560066
branch_predictor.num-incorrect = 6951, 6126764, 521575, 3694665, 2618300, 961278, 190322, 978092, 12706317, 91661, 3239924, 4345887, 5647619, 18822119, 607771, 843202
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 116588710, 155310447, 80811081, 249999997, 91394830, 20471668, 145176871, 52636411, 785121840, 228418263, 88592000, 255073097, 494541934, 449803024, 243773645, 32085265
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 26870864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 9893528923504000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 268971033986960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 19463299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 12849618594930765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 9893546089606000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7407702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 31548005, 52120225, 22211602, 104530857, 34763125, 7730525, 52920741, 24548187, 352843966, 90165146, 35006224, 103079839, 208507338, 127010455, 74075491, 11070780
dtlb.miss = 55506, 226654, 106595, 55112, 255120, 1665390, 77610, 930706, 3869530, 46278, 187809, 607101, 1475929, 6711, 23406, 159498
dtlb_cache.access-mru-0 = 30488991, 46618999, 19997642, 97415322, 33603506, 5582996, 42276457, 20830886, 327825818, 81686448, 31994921, 88581814, 179098680, 125375351, 66485883, 9817940
dtlb_cache.access-mru-1 = 944808, 4277070, 1819707, 6223373, 894465, 386359, 9050733, 1975235, 17408329, 7160020, 2155687, 12058983, 24687564, 1449596, 6083962, 840316
