barrier.global_time = 285090800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 285090800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1073209, 24474084, 6557008, 23467966, 1918074, 3671270, 8362972, 7387462, 87968501, 5374106, 13200196, 39281649, 33878468, 21181050, 11041984, 7769248
branch_predictor.num-incorrect = 7151, 6282178, 535527, 3933685, 2676172, 989121, 195432, 1002635, 13285565, 95624, 3347909, 4452556, 5819258, 18822746, 626821, 867652
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 119943087, 159654599, 83142515, 262361200, 94650036, 20761640, 150728244, 54066457, 817184705, 236030162, 91584554, 261067293, 509899241, 455176871, 249999998, 32965461
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 27576330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 10127545719918000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 276032582862450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 19980648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 13161237983648935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 10127567010308000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7595731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 32455585, 53611249, 22830511, 109668369, 35718073, 7855022, 55100107, 25224637, 367219337, 93002792, 36171371, 105580883, 214811702, 129034247, 75993196, 11369644
dtlb.miss = 57099, 232489, 109121, 55991, 262622, 1685484, 78530, 956911, 3946415, 48491, 193008, 627001, 1513954, 7217, 24350, 161744
dtlb_cache.access-mru-0 = 31365881, 47946707, 20565721, 102315249, 34528572, 5675731, 44136117, 21413273, 341414301, 84104654, 33070728, 90698001, 184430896, 127275644, 68198198, 10089983
dtlb_cache.access-mru-1 = 972141, 4409071, 1864302, 6436050, 915953, 395061, 9344617, 2022887, 18020794, 7496709, 2216720, 12370793, 25551883, 1547335, 6256426, 861578
dtlb_cache.access-mru-2 = 53494, 771834, 232380, 730170, 10670, 65747, 1432099, 500195, 2582184, 1114471, 495039, 1527725, 2199178, 175939, 1323663, 223092
dtlb_cache.access-mru-3 = 7066, 251150, 59019, 130962, 315, 33003, 109029, 331407, 1256725, 238899, 195878, 357381, 1115803, 28359, 190559, 33277
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
