                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  615486971 |  249999973 |  342100416 |  645515580
  Cycles                           |  468951318 |  468949637 |  468951352 |  468951308
  IPC                              |       1.31 |       0.53 |       0.73 |       1.38
  Time (ns)                        |  156317106 |  156316546 |  156317117 |  156317103
Branch predictor stats             |            |            |            |           
  num correct                      |     805398 |   40600608 |    6746727 |   14358851
  num incorrect                    |      13650 |    2521753 |    9300178 |     254308
  misprediction rate               |      1.67% |      5.85% |     57.96% |      1.74%
  mpki                             |       0.02 |      10.09 |      27.19 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   70491174 |   41868591 |   38450639 |   58235570
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  460450360 |   75636447 |  128584738 |  255694276
    num misses                     |   16769090 |      88470 |     918685 |     127605
    miss rate                      |      3.64% |      0.12% |      0.71% |      0.05%
    mpki                           |      27.25 |       0.35 |       2.69 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   16769096 |      88474 |     918699 |     127609
    num misses                     |   12158810 |      88474 |     918688 |      71952
    miss rate                      |     72.51% |    100.00% |    100.00% |     56.38%
    mpki                           |      19.75 |       0.35 |       2.69 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   70491174 |   41868591 |   38450639 |   58235570
    num cache misses               |     308011 |       7099 |      45361 |      75074
    miss rate                      |      0.44% |      0.02% |      0.12% |      0.13%
    mpki                           |       0.50 |       0.03 |       0.13 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  460450360 |   75636447 |  128584738 |  255694276
    num cache misses               |    5106156 |    5663988 |   10121519 |    6375924
    miss rate                      |      1.11% |      7.49% |      7.87% |      2.49%
    mpki                           |       8.30 |      22.66 |      29.59 |       9.88
  Cache L2                         |            |            |            |           
    num cache accesses             |    5416858 |    7690648 |   11578459 |    6457806
    num cache misses               |    3852507 |    5671087 |   10166825 |    4718530
    miss rate                      |     71.12% |     73.74% |     87.81% |     73.07%
    mpki                           |       6.26 |      22.68 |      29.72 |       7.31
  Cache L3                         |            |            |            |           
    num cache accesses             |    3855277 |    7690648 |   11578403 |    4729653
    num cache misses               |    3378609 |    5660461 |   10136136 |    4550481
    miss rate                      |     87.64% |     73.60% |     87.54% |     96.21%
    mpki                           |       5.49 |      22.64 |      29.63 |       7.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   32289007 |          0 |          0 |          0
  average dram access latency (ns) |      50.24 |        inf |        inf |        inf
  average dram queueing delay      |       0.24 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
