                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  374442637 |  676291140 |  249999980 |  443679830 |  474899638 |  304401062 |  818475329 |  469707733
  Cycles                           |  491329814 |  491329823 |  491327099 |  491329818 |  491329804 |  491329807 |  491329800 |  491329802
  IPC                              |       0.76 |       1.38 |       0.51 |       0.90 |       0.97 |       0.62 |       1.67 |       0.96
  Time (ns)                        |  163776605 |  163776608 |  163775700 |  163776606 |  163776602 |  163776603 |  163776600 |  163776601
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7106323 |   29171223 |   42338506 |   68012854 |    8374768 |   18488582 |  107863178 |   28768866
  num incorrect                    |    9875532 |    1677313 |    3913322 |   17339343 |    1174261 |   11126386 |   10959363 |    1031816
  misprediction rate               |     58.15% |      5.44% |      8.46% |     20.32% |     12.30% |     37.57% |      9.22% |      3.46%
  mpki                             |      26.37 |       2.48 |      15.65 |      39.08 |       2.47 |      36.55 |      13.39 |       2.20
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   41255476 |   64902244 |   28960848 |   57722298 |   45204123 |   36305625 |  123035498 |   44843100
    num misses                     |         14 |          8 |         42 |         19 |         62 |         10 |        645 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  138056678 |  208256106 |   86565665 |  149216497 |  244694547 |  140169633 |  321751812 |  157662187
    num misses                     |     989701 |      63495 |    1462230 |     656895 |     550942 |     955439 |     113686 |    1316992
    miss rate                      |      0.72% |      0.03% |      1.69% |      0.44% |      0.23% |      0.68% |      0.04% |      0.84%
    mpki                           |       2.64 |       0.09 |       5.85 |       1.48 |       1.16 |       3.14 |       0.14 |       2.80
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     989715 |      63503 |    1462272 |     656914 |     551004 |     955449 |     114331 |    1317014
    num misses                     |     989704 |       1735 |     397378 |     137458 |       6659 |     759126 |       3330 |     128097
    miss rate                      |    100.00% |      2.73% |     27.18% |     20.92% |      1.21% |     79.45% |      2.91% |      9.73%
    mpki                           |       2.64 |       0.00 |       1.59 |       0.31 |       0.01 |       2.49 |       0.00 |       0.27
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   41255476 |   64902244 |   28960848 |   57722298 |   45204123 |   36305625 |  123035498 |   44843100
    num cache misses               |      33967 |      49427 |      34410 |     548780 |     104577 |      30034 |    2656249 |     310401
    miss rate                      |      0.08% |      0.08% |      0.12% |      0.95% |      0.23% |      0.08% |      2.16% |      0.69%
    mpki                           |       0.09 |       0.07 |       0.14 |       1.24 |       0.22 |       0.10 |       3.25 |       0.66
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  138056678 |  208256106 |   86565665 |  149216497 |  244694547 |  140169633 |  321751812 |  157662187
    num cache misses               |   10619159 |    5955548 |   10130884 |     808773 |    3785090 |    2227267 |    4214555 |    9285712
    miss rate                      |      7.69% |      2.86% |     11.70% |      0.54% |      1.55% |      1.59% |      1.31% |      5.89%
    mpki                           |      28.36 |       8.81 |      40.52 |       1.82 |       7.97 |       7.32 |       5.15 |      19.77
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12063121 |    6123360 |   11544928 |    1527663 |    4368602 |    2702653 |    6935754 |   10322165
    num cache misses               |   10653126 |     939344 |    8975829 |     897635 |    2267360 |    2132568 |     747167 |    4584703
    miss rate                      |     88.31% |     15.34% |     77.75% |     58.76% |     51.90% |     78.91% |     10.77% |     44.42%
    mpki                           |      28.45 |       1.39 |      35.90 |       2.02 |       4.77 |       7.01 |       0.91 |       9.76
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12063121 |    1066888 |   10355935 |    1071770 |    2746493 |    2595815 |     812852 |    5325922
    num cache misses               |   10618218 |     888959 |    7012798 |     748891 |    1354892 |    1997268 |     684078 |    2732814
    miss rate                      |     88.02% |     83.32% |     67.72% |     69.87% |     49.33% |     76.94% |     84.16% |     51.31%
    mpki                           |      28.36 |       1.31 |      28.05 |       1.69 |       2.85 |       6.56 |       0.84 |       5.82
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   36170688 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
