                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  742416978 |  623707322 |  836176574 |  249999981
  Cycles                           |  820706447 |  820706431 |  820706424 |  820703987
  IPC                              |       0.90 |       0.76 |       1.02 |       0.30
  Time (ns)                        |  273568816 |  273568810 |  273568808 |  273567996
Branch predictor stats             |            |            |            |           
  num correct                      |    6710877 |   11955091 |   26902871 |   58565837
  num incorrect                    |      44888 |   16531693 |   12736726 |    6500447
  misprediction rate               |      0.66% |     58.03% |     32.13% |      9.99%
  mpki                             |       0.06 |      26.51 |      15.23 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   65614071 |   68723388 |   65193434 |   21135842
    num misses                     |          3 |         14 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  201824152 |  231458955 |  369535932 |   86633855
    num misses                     |     359030 |    1650759 |     374053 |    1331658
    miss rate                      |      0.18% |      0.71% |      0.10% |      1.54%
    mpki                           |       0.48 |       2.65 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     359033 |    1650773 |     374056 |    1349099
    num misses                     |     358758 |    1650754 |     255892 |    1140466
    miss rate                      |     99.92% |    100.00% |     68.41% |     84.54%
    mpki                           |       0.48 |       2.65 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   65614071 |   68723388 |   65193434 |   21135842
    num cache misses               |     509525 |      54656 |      95635 |     405535
    miss rate                      |      0.78% |      0.08% |      0.15% |      1.92%
    mpki                           |       0.69 |       0.09 |       0.11 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  201824152 |  231458955 |  369535932 |   86633855
    num cache misses               |   37932533 |   17902277 |   18554464 |    7456763
    miss rate                      |     18.79% |      7.73% |      5.02% |      8.61%
    mpki                           |      51.09 |      28.70 |      22.19 |      29.83
  Cache L2                         |            |            |            |           
    num cache accesses             |   38442064 |   20312479 |   19844255 |    7884478
    num cache misses               |   24994719 |   17956933 |   16582625 |    7538215
    miss rate                      |     65.02% |     88.40% |     83.56% |     95.61%
    mpki                           |      33.67 |      28.79 |      19.83 |      30.15
  Cache L3                         |            |            |            |           
    num cache accesses             |   24994725 |   20312479 |   17776781 |    7561058
    num cache misses               |   22966897 |   17902600 |   16386959 |    7350177
    miss rate                      |     91.89% |     88.14% |     92.18% |     97.21%
    mpki                           |      30.94 |      28.70 |      19.60 |      29.40
DRAM summary                       |            |            |            |           
  num dram accesses                |   91030330 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
