barrier.global_time = 207551100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 207551100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 5032291, 69900025, 5942177, 1496486, 6461257, 13529205, 6119861, 6111703, 33434331, 2081756, 27117041, 728938, 61673087, 292870, 23535781, 107402924
branch_predictor.num-incorrect = 405670, 4769185, 551980, 2001631, 527372, 8143674, 147779, 829641, 1901954, 1252308, 4135684, 4859, 10366020, 4964, 3993191, 10907218
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 64053761, 378752712, 39563999, 56707125, 39077280, 222881916, 103479790, 44471332, 758566993, 132263181, 249999994, 81471370, 767055290, 221248559, 404534863, 814939990
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 20207614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 8167143245202000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 202273467350710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 14706420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 10390186075121420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8167149667634000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 5501208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 17606340, 123440998, 15889496, 24588171, 10802850, 102509249, 34533562, 20734054, 230842809, 70732591, 112368416, 22044911, 367715195, 165551247, 188942365, 320309825
dtlb.miss = 80272, 23, 392164, 175178, 13655, 695337, 390780, 797243, 73664, 67071, 1122935, 38791, 2053951, 6063127, 119664, 113754
dtlb_cache.access-mru-0 = 15869930, 122587373, 13289147, 23744248, 10367731, 96718144, 30334166, 17561049, 207005409, 50667427, 104768080, 21305026, 338104192, 153294581, 174193326, 307711938
dtlb_cache.access-mru-1 = 1438995, 851505, 1672227, 667027, 421471, 4726151, 3629349, 1685373, 19186081, 13434713, 5371599, 659984, 22107032, 3717761, 12886428, 9337070
dtlb_cache.access-mru-2 = 174614, 2726, 406837, 1711, 0, 325156, 150860, 415331, 4005056, 6176930, 747471, 36327, 4127585, 2084983, 1519325, 2752968
dtlb_cache.access-mru-3 = 42546, 0, 129172, 51, 0, 44688, 28958, 275116, 573493, 386468, 358331, 4801, 1323503, 390998, 223622, 395248
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
