                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  278290702 |  249999965 |  313499107 |  304528635
  Cycles                           |  166572998 |  166571076 |  166572970 |  166572976
  IPC                              |       1.67 |       1.50 |       1.88 |       1.83
  Time (ns)                        |   55524333 |   55523692 |   55524323 |   55524325
Branch predictor stats             |            |            |            |           
  num correct                      |   12045646 |   20102341 |   40450752 |   20087835
  num incorrect                    |     688541 |    3377509 |    4160732 |    3478656
  misprediction rate               |      5.41% |     14.38% |      9.33% |     14.76%
  mpki                             |       2.47 |      13.51 |      13.27 |      11.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   26701966 |   36620353 |   47352194 |   36845326
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   85535331 |  119863379 |  124991537 |  128067636
    num misses                     |      25177 |     668348 |      53718 |     890073
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.70%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.92
  L2 TLB                           |            |            |            |           
    num accesses                   |      25185 |     668413 |      54045 |     890091
    num misses                     |        858 |       4465 |       1580 |       6928
    miss rate                      |      3.41% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.01 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   26701966 |   36620353 |   47352194 |   36845326
    num cache misses               |       3557 |    1205985 |     918065 |     302820
    miss rate                      |      0.01% |      3.29% |      1.94% |      0.82%
    mpki                           |       0.01 |       4.82 |       2.93 |       0.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   85535331 |  119863379 |  124991537 |  128067636
    num cache misses               |    2296307 |    4027236 |    1407635 |     577047
    miss rate                      |      2.68% |      3.36% |      1.13% |      0.45%
    mpki                           |       8.25 |      16.11 |       4.49 |       1.89
  Cache L2                         |            |            |            |           
    num cache accesses             |    2306358 |    5233485 |    2327906 |     880876
    num cache misses               |      55636 |     784984 |     161873 |      68687
    miss rate                      |      2.41% |     15.00% |      6.95% |      7.80%
    mpki                           |       0.20 |       3.14 |       0.52 |       0.23
  Cache L3                         |            |            |            |           
    num cache accesses             |      62155 |     785318 |     164080 |      69709
    num cache misses               |      29231 |       7932 |      39526 |       5816
    miss rate                      |     47.03% |      1.01% |     24.09% |      8.34%
    mpki                           |       0.11 |       0.03 |       0.13 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |      99317 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
