                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  369818866 |   99999985 |  737572725 |  1232893464
  Cycles                           |  960247657 |  960243711 |  960247410 |   960247201
  IPC                              |       0.39 |       0.10 |       0.77 |        1.28
  Time (ns)                        |  320082553 |  320081237 |  320082470 |   320082401
Branch predictor stats             |            |            |            |            
  num correct                      |   61001406 |   16854851 |   53600272 |   200158013
  num incorrect                    |    5205423 |    5124638 |    9268477 |    22241577
  misprediction rate               |      7.86% |     23.32% |     14.74% |      10.00%
  mpki                             |      14.08 |      51.25 |      12.57 |       18.04
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   58903166 |    9509717 |   91019488 |   209521568
    num misses                     |          4 |          3 |         34 |         116
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  127118051 |   36347334 |  316576913 |   506794909
    num misses                     |     147857 |    8107459 |    4235883 |        7429
    miss rate                      |      0.12% |     22.31% |      1.34% |       0.00%
    mpki                           |       0.40 |      81.07 |       5.74 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |     147861 |    8107462 |    4235917 |        7545
    num misses                     |     147861 |    4191746 |      45166 |         298
    miss rate                      |    100.00% |     51.70% |      1.07% |       3.95%
    mpki                           |       0.40 |      41.92 |       0.06 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   58903166 |    9509717 |   91019488 |   209521568
    num cache misses               |      51229 |     174896 |    4067286 |      817228
    miss rate                      |      0.09% |      1.84% |      4.47% |       0.39%
    mpki                           |       0.14 |       1.75 |       5.51 |        0.66
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  127118051 |   36347334 |  316576913 |   506794909
    num cache misses               |    9688907 |   11809556 |    4600705 |     1220204
    miss rate                      |      7.62% |     32.49% |      1.45% |       0.24%
    mpki                           |      26.20 |     118.10 |       6.24 |        0.99
  Cache L2                         |            |            |            |            
    num cache accesses             |   14304607 |   14023870 |    9425646 |     2672999
    num cache misses               |    9740086 |   11686252 |    5480054 |     1969928
    miss rate                      |     68.09% |     83.33% |     58.14% |      73.70%
    mpki                           |      26.34 |     116.86 |       7.43 |        1.60
  Cache L3                         |            |            |            |            
    num cache accesses             |   14304529 |   13726356 |    6238340 |     2605485
    num cache misses               |    9607324 |   11533872 |    5479871 |     1969928
    miss rate                      |     67.16% |     84.03% |     87.84% |      75.61%
    mpki                           |      25.98 |     115.34 |       7.43 |        1.60
DRAM summary                       |            |            |            |            
  num dram accesses                |   57165606 |          0 |          0 |           0
  average dram access latency (ns) |      50.56 |        inf |        inf |         inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |    9474981 |   11114323 |    2912531 |      928954
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
